,freq,delta,rel
68,76380000000.0,1.6556621429548237,1.0545967022245442
69,76400000000.0,1.6556216398210135,1.0539183506210352
70,76420000000.0,1.655578969928239,1.0532398817083688
71,76440000000.0,1.6555341581055099,1.0525613652465946
72,76460000000.0,1.655487229269951,1.0518828710329666
73,76480000000.0,1.6554382084848462,1.051204470984734
74,76500000000.0,1.655387121744804,1.0505262357065515
75,76520000000.0,1.6553339946068897,1.0498482371738536
76,76540000000.0,1.6552788534025185,1.049170548756257
77,76560000000.0,1.6552217243697847,1.0484932430345053
78,76580000000.0,1.6551626342770234,1.0478163938772598
79,76600000000.0,1.6551016099430649,1.0471400750818667
80,76620000000.0,1.655038678327802,1.046464361516966
81,76640000000.0,1.6549738670884133,1.0457893273642949
82,76660000000.0,1.6549072034266825,1.0451150487911187
83,76680000000.0,1.6548387150021213,1.0444416007922166
84,76700000000.0,1.6547684299207692,1.043769058850651
85,76720000000.0,1.6546963760258921,1.0430974998008384
86,76740000000.0,1.6546225816293327,1.042426999347152
87,76760000000.0,1.6545470750503528,1.0417576343940889
88,76780000000.0,1.6544698844503496,1.0410894812270395
89,76800000000.0,1.6543910386437668,1.0404226169301725
90,76820000000.0,1.6543105662366875,1.0397571186032666
91,76840000000.0,1.6542284961406764,1.0390930626156072
92,76860000000.0,1.654144857061742,1.038430526177755
93,76880000000.0,1.6540596779704726,1.037769587069782
94,76900000000.0,1.6539729878461789,1.037110321694012
95,76920000000.0,1.6538848159285198,1.0364528068967633
96,76940000000.0,1.653795191137793,1.0357971201185923
97,76960000000.0,1.6537041426972574,1.0351433381040882
98,76980000000.0,1.6536116998761539,1.0344915381196107
99,77000000000.0,1.6535178919103652,1.0338417957989314
100,77020000000.0,1.653422747865376,1.0331941882215554
101,77040000000.0,1.6533262972235938,1.03254879188576
102,77060000000.0,1.6532285689136446,1.0319056828668856
103,77080000000.0,1.6531295925326552,1.0312649365115232
104,77100000000.0,1.6530293971251677,1.030626628872172
105,77120000000.0,1.6529280118120213,1.0299908353966416
106,77140000000.0,1.65282546578864,1.029357631012473
107,77160000000.0,1.6527217882544807,1.0287270901792145
108,77180000000.0,1.652617008151841,1.02809928792685
109,77200000000.0,1.652511154607263,1.027474297672403
110,77220000000.0,1.6524042565813029,1.0268521936690025
111,77240000000.0,1.652296342829356,1.0262330489845535
112,77260000000.0,1.6521874421596312,1.0256169363254364
113,77280000000.0,1.6520775835148152,1.0250039283280514
114,77300000000.0,1.6519667953630712,1.024394096393516
115,77320000000.0,1.651855106235756,1.0237875133158996
116,77340000000.0,1.6517425445640808,1.0231842489446237
117,77360000000.0,1.6516291387168447,1.0225843739962879
118,77380000000.0,1.651514917083999,1.0219879589197902
119,77400000000.0,1.6513999074046664,1.0213950728189702
120,77420000000.0,1.6512841378672203,1.020805784310957
121,77440000000.0,1.6511676362102523,1.0202201618428066
122,77460000000.0,1.6510504303654203,1.0196382737988499
123,77480000000.0,1.6509325477173793,1.0190601866569233
124,77500000000.0,1.6508140156448772,1.0184859672107713
125,77520000000.0,1.650694861556279,1.0179156808771037
126,77540000000.0,1.6505751125686052,1.0173493933789237
127,77560000000.0,1.6504547954301545,1.0167871691773818
128,77580000000.0,1.650333937246666,1.016229071779808
129,77600000000.0,1.6502125641927574,1.015675165123344
130,77620000000.0,1.650090703160134,1.0151255109922346
131,77640000000.0,1.6499683800934153,1.014580171695043
132,77660000000.0,1.6498456212593646,1.0140392077943083
133,77680000000.0,1.6497224523770901,1.0135026799692783
134,77700000000.0,1.6495988993755974,1.0129706480952196
135,77720000000.0,1.6494749876073338,1.012443170253147
136,77740000000.0,1.6493507421623776,1.0119203052566073
137,77760000000.0,1.6492261885882473,1.0114021100287864
138,77780000000.0,1.649101351518278,1.0108886407057855
139,77800000000.0,1.6489762555404406,1.0103799540516296
140,77820000000.0,1.6488509252714183,1.009876103657794
141,77840000000.0,1.6487253849108707,1.0093771445490471
142,77860000000.0,1.6485996583509954,1.0088831295511418
143,77880000000.0,1.648473769676591,1.0083941110072998
144,77900000000.0,1.6483477422174702,1.0079101405586806
145,77920000000.0,1.6482215994783538,1.0074312688412768
146,77940000000.0,1.6480953643982295,1.0069575458428537
147,77960000000.0,1.64796905989062,1.0064890205527601
148,77980000000.0,1.6478427086327954,1.0060257406361566
149,78000000000.0,1.6477163329566953,1.0055677538166938
150,78020000000.0,1.647589954920246,1.0051151061128785
151,78040000000.0,1.6474635966382865,1.0046678430312401
152,78060000000.0,1.647337279503431,1.0042260089716808
153,78080000000.0,1.64721102506329,1.0037896471985517
154,78100000000.0,1.6470848542945216,1.003358800850259
155,78120000000.0,1.6469587882028813,1.0029335114154212
156,78140000000.0,1.6468328474044815,1.0025138196632828
157,78160000000.0,1.646707052005431,1.0020997653839179
158,78180000000.0,1.646581422296245,1.0016913875767046
159,78200000000.0,1.6464559780314754,1.001288724222122
160,78220000000.0,1.6463307387404709,1.0008918119626333
161,78240000000.0,1.646205723775969,1.0005006871553905
162,78260000000.0,1.6460809519275335,1.000115384847959
163,78280000000.0,1.6459564420228059,0.9997359387028969
164,78300000000.0,1.645832212636399,0.9993623820036156
165,78320000000.0,1.6457082816865558,0.9989947470269199
166,78340000000.0,1.645584667140564,0.9986330646893496
167,78360000000.0,1.6454613867355485,0.9982773652464647
168,78380000000.0,1.6453384574926355,0.997927677649801
169,78400000000.0,1.6452158967498278,0.9975840296632447
170,78420000000.0,1.645093721066191,0.9972464490608158
171,78440000000.0,1.644971946733818,0.9969149619355202
172,78460000000.0,1.6448505902405242,0.9965895925336516
173,78480000000.0,1.6447296673246554,0.9962703655800415
174,78500000000.0,1.644609193542794,0.9959573037618067
175,78520000000.0,1.6444891841544473,0.9956504292059684
176,78540000000.0,1.6443696541450492,0.9953497631800862
177,78560000000.0,1.6442506181846732,0.995055325152696
178,78580000000.0,1.6441320907835204,0.9947671346232795
179,78600000000.0,1.6440140859179182,0.9944852084850291
180,78620000000.0,1.6438966173546188,0.9942095647205387
181,78640000000.0,1.6437796986761517,0.9939402181110247
182,78660000000.0,1.6436633431577656,0.9936771838813955
183,78680000000.0,1.6435475635042125,0.9934204755611993
184,78700000000.0,1.6434323724691777,0.9931701060446216
185,78720000000.0,1.64331778209244,0.9929260869598526
186,78740000000.0,1.6432038046559931,0.9926884279136398
187,78760000000.0,1.6430904516016975,0.9924571399580813
188,78780000000.0,1.642977734543413,0.9922322298124501
189,78800000000.0,1.6428656643284394,0.9920137062015865
190,78820000000.0,1.6427542520756278,0.9918015745921741
191,78840000000.0,1.6426435077103123,0.9915958405140657
192,78860000000.0,1.6425334417176685,0.9913965084890157
193,78880000000.0,1.642424063972085,0.991203580657037
194,78900000000.0,1.6423153839536297,0.9910170599857931
195,78920000000.0,1.6422074108512033,0.9908369473272519
196,78940000000.0,1.6421001537234798,0.990663241802363
197,78960000000.0,1.6419936212040964,0.9904959429747799
198,78980000000.0,1.6418878214136703,0.9903350482258086
199,79000000000.0,1.6417827626181452,0.9901805546551302
200,79020000000.0,1.6416784523093966,0.9900324580193212
201,79040000000.0,1.6415748980149893,0.9898907520987792
202,79060000000.0,1.6414721067828342,0.989755431343403
203,79080000000.0,1.6413700855960554,0.9896264872586878
204,79100000000.0,1.6412688407099434,0.9895039116187667
205,79120000000.0,1.6411683783373454,0.9893876948276475
206,79140000000.0,1.6410687045230063,0.98927782594479
207,79160000000.0,1.6409698247505016,0.9891742934167389
208,79180000000.0,1.640871744486395,0.98907708383221
209,79200000000.0,1.6407744684375813,0.9889861834439423
210,79220000000.0,1.6406780014176106,0.9889015774609372
211,79240000000.0,1.6405823479541788,0.9888232493027461
212,79260000000.0,1.6404875117869722,0.9887511823169661
213,79280000000.0,1.6403934970446994,0.9886853577928055
214,79300000000.0,1.6403003072135627,0.9886257570375129
215,79320000000.0,1.6402079452519867,0.9885723593084029
216,79340000000.0,1.640116414105205,0.9885251432780634
217,79360000000.0,1.6400257168108427,0.9884840864653408
218,79380000000.0,1.6399358551438261,0.988449165677862
219,79400000000.0,1.6398468314980763,0.988420356110264
220,79420000000.0,1.6397586473494041,0.9883976323885592
221,79440000000.0,1.639671304581377,0.9883809673981789
222,79460000000.0,1.6395848039761924,0.9883703342873416
223,79480000000.0,1.6394991467029492,0.9883657037703099
224,79500000000.0,1.6394143329763584,0.9883670465410583
225,79520000000.0,1.639330363494309,0.988374331487565
226,79540000000.0,1.6392472382761267,0.9883875270700069
227,79560000000.0,1.6391649569775477,0.9884066008371244
228,79580000000.0,1.6390835191137472,0.9884315186007779
229,79600000000.0,1.6390029239887276,0.9884622455081749
230,79620000000.0,1.6389231705135165,0.9884987457444494
231,79640000000.0,1.6388442574174167,0.9885409826678417
232,79660000000.0,1.6387661830015652,0.9885889188694441
233,79680000000.0,1.6386889456449336,0.9886425145053986
234,79700000000.0,1.638612543169497,0.9887017305416645
235,79720000000.0,1.63853697313153,0.988766526127129
236,79740000000.0,1.6384622327783325,0.9888368594823845
237,79760000000.0,1.6383883195405684,0.988912687971602
238,79780000000.0,1.6383152300989245,0.988993967865564
239,79800000000.0,1.6382429610834632,0.9890806543913756
240,79820000000.0,1.6381715089330307,0.9891727020527813
241,79840000000.0,1.6381008698136044,0.9892700643022521
242,79860000000.0,1.6380310393866542,0.9893726936021665
243,79880000000.0,1.6379620136703459,0.989480541850258
244,79900000000.0,1.6378937875415571,0.9895935593387278
245,79920000000.0,1.6378263566217204,0.9897116959134519
246,79940000000.0,1.6377597157737942,0.9898349004449898
247,79960000000.0,1.6376938595894748,0.9899631208062988
248,79980000000.0,1.637628782638903,0.9900963042027141
249,80000000000.0,1.637564479093439,0.9902343967216463
250,80020000000.0,1.6375009431225378,0.9903773435158156
251,80040000000.0,1.6374381682211518,0.9905250892949398
252,80060000000.0,1.6373761485200717,0.9906775771328759
253,80080000000.0,1.63731487710905,0.9908347497994084
254,80100000000.0,1.6372543470899215,0.9909965496035774
255,80120000000.0,1.6371945517462545,0.9911629168591581
256,80140000000.0,1.6371354837140448,0.9913337920349338
257,80160000000.0,1.637077135441383,0.9915091147326167
258,80180000000.0,1.6370194994653662,0.9916888232231114
259,80200000000.0,1.6369625681386903,0.9918728550047159
260,80220000000.0,1.636906333151937,0.9920611475735053
261,80240000000.0,1.636850786606892,0.9922536365811047
262,80260000000.0,1.6367959199848845,0.9924502579277156
263,80280000000.0,1.6367417247744862,0.9926509459253122
264,80300000000.0,1.6366881924929766,0.9928556346488047
265,80320000000.0,1.6366353140134473,0.9930642572860401
266,80340000000.0,1.636583080399002,0.9932767460710697
267,80360000000.0,1.6365314823409518,0.9934930325924318
268,80380000000.0,1.6364805106721363,0.9937130483069375
269,80400000000.0,1.6364301558160435,0.9939367232680961
270,80420000000.0,1.6363804080896474,0.9941639875664571
271,80440000000.0,1.6363312575276396,0.9943947697220685
272,80460000000.0,1.6362826944897695,0.994628997930309
273,80480000000.0,1.6362347086244071,0.9948666007749981
274,80500000000.0,1.6361872897507852,0.9951075041299201
275,80520000000.0,1.6361404274737132,0.9953516352235641
276,80540000000.0,1.6360941114452228,0.9955989199151382
277,80560000000.0,1.6360483307717135,0.995849283333302
278,80580000000.0,1.6360030749534988,0.996102649833223
279,80600000000.0,1.6359583330783143,0.9963589443368089
280,80620000000.0,1.6359140940900165,0.9966180896482815
281,80640000000.0,1.635870346852411,0.9968800094069102
282,80660000000.0,1.6358270803767863,0.9971446256768901
283,80680000000.0,1.6357842831873588,0.9974118606621241
284,80700000000.0,1.635741943990809,0.9976816359633114
285,80720000000.0,1.6357000513146085,0.9979538727213731
286,80740000000.0,1.6356585934036114,0.9982284914708885
287,80760000000.0,1.6356175586827753,0.998505412237706
288,80780000000.0,1.6355769355004763,0.9987845548734925
289,80800000000.0,1.6355367120573285,0.9990658383463961
290,80820000000.0,1.635496876294043,0.9993491823590007
291,80840000000.0,1.6354574162093565,0.9996345045095703
292,80860000000.0,1.6354183200352868,0.9999217234791044
293,80880000000.0,1.6353795752976923,1.0002107572574597
294,80900000000.0,1.6353411701470228,1.0005015226378084
295,80920000000.0,1.6353030922972203,1.0007939376503796
296,80940000000.0,1.6352653293071333,1.0010879183247987
297,80960000000.0,1.635227869085505,1.0013833818523077
298,80980000000.0,1.6351906991174776,1.001680243945691
299,81000000000.0,1.635153807090509,1.0019784212306269
300,81020000000.0,1.635117180698738,1.0022778290092413
301,81040000000.0,1.6350808069767344,1.002578383128434
302,81060000000.0,1.635044674182728,1.0028799989139874
303,81080000000.0,1.6350087693076707,1.003182591471717
304,81100000000.0,1.6349730797855568,1.0034860762762334
305,81120000000.0,1.6349375932408983,1.0037903673565327
306,81140000000.0,1.6349022971601763,1.0040953801244084
307,81160000000.0,1.6348671787030518,1.004401029227449
308,81180000000.0,1.634832225544913,1.0047072287073866
309,81200000000.0,1.6347974251458255,1.0050138934003523
310,81220000000.0,1.6347627647241898,1.0053209376490886
311,81240000000.0,1.6347282318258918,1.0056282758628516
312,81260000000.0,1.6346938138034608,1.005935821886556
313,81280000000.0,1.6346594981498077,1.0062434908975315
314,81300000000.0,1.6346252724228767,1.0065511962478262
315,81320000000.0,1.6345911239929145,1.0068588531875486
316,81340000000.0,1.6345570403702148,1.0071663757769347
317,81360000000.0,1.6345230092351748,1.0074736782284255
318,81380000000.0,1.6344890179150295,1.0077806755322598
319,81400000000.0,1.634455054220191,1.0080872820199434
320,81420000000.0,1.6344211059850904,1.0083934125306497
321,81440000000.0,1.6343871603925333,1.0086989825278796
322,81460000000.0,1.6343532054316903,1.0090039064319152
323,81480000000.0,1.6343192289671935,1.0093080999337851
324,81500000000.0,1.6342852187741854,1.0096114783620416
325,81520000000.0,1.6342511626318017,1.0099139574462783
326,81540000000.0,1.6342170487369014,1.0102154529860528
327,81560000000.0,1.6341828648461059,1.010515881592506
328,81580000000.0,1.6341485991353406,1.0108151591469452
329,81600000000.0,1.6341142394262747,1.0111132026466523
330,81620000000.0,1.6340797746213942,1.0114099293641097
331,81640000000.0,1.6340451924733006,1.0117052564528677
332,81660000000.0,1.634010481304501,1.0119991020185308
333,81680000000.0,1.633975629772886,1.012291383840911
334,81700000000.0,1.6339406264729832,1.0125820204732816
335,81720000000.0,1.633905459692082,1.0128709312765374
336,81740000000.0,1.6338701183683768,1.0131580347350566
337,81760000000.0,1.6338345913199608,1.013443251357993
338,81780000000.0,1.633798867218658,1.0137265012477428
339,81800000000.0,1.6337629351292846,1.0140077049691243
340,81820000000.0,1.63372678417579,1.014286783882509
341,81840000000.0,1.6336904035377033,1.0145636598321044
342,81860000000.0,1.6336537823423527,1.0148382550684745
343,81880000000.0,1.6336169101912639,1.0151104925075185
344,81900000000.0,1.6335797764608662,1.0153802953234945
345,81920000000.0,1.6335423707335832,1.015647587613418
346,81940000000.0,1.6335046826444204,1.0159122942129803
347,81960000000.0,1.6334667023598692,1.016174340274863
348,81980000000.0,1.633428419547742,1.01643365180978
349,82000000000.0,1.6333898242969063,1.01669015517959
350,82020000000.0,1.6333509069877747,1.0169437774412908
351,82040000000.0,1.6333116577076259,1.0171944470610075
352,82060000000.0,1.6332720670884748,1.017442092768161
353,82080000000.0,1.633232125616153,1.0176866434331329
354,82100000000.0,1.6331918239825733,1.0179280296381734
355,82120000000.0,1.63315115308866,1.0181661817637695
356,82140000000.0,1.6331101039669709,1.0184010318851249
357,82160000000.0,1.6330686677518076,1.018632512749711
358,82180000000.0,1.6330268354102861,1.0188605574205558
359,82200000000.0,1.6329845987098146,1.0190850998661591
360,82220000000.0,1.6329419488984513,1.0193060753056904
361,82240000000.0,1.6328988779106495,1.0195234195434824
362,82260000000.0,1.6328553773697578,1.019737069261164
363,82280000000.0,1.6328114391739963,1.0199469625110293
364,82300000000.0,1.6327670557117826,1.020153037087243
365,82320000000.0,1.632722219070962,1.0203552330324333
366,82340000000.0,1.6326769216571753,1.020553490571914
367,82360000000.0,1.6326311562387559,1.0207477511149117
368,82380000000.0,1.632584915252239,1.0209379570651622
369,82400000000.0,1.6325381917859718,1.021124051618972
370,82420000000.0,1.6324909787203197,1.0213059787885859
371,82440000000.0,1.6324432692368285,1.0214836847190332
372,82460000000.0,1.632395056859588,1.0216571148288907
373,82480000000.0,1.6323463349078329,1.0218262173930885
374,82500000000.0,1.632297097062189,1.021990939734731
375,82520000000.0,1.6322473373759012,1.0221512320508068
376,82540000000.0,1.6321970495207097,1.0223070449626708
377,82560000000.0,1.632146227683869,1.0224583298430827
378,82580000000.0,1.6320948662461068,1.022605039229186
379,82600000000.0,1.6320429597655912,1.0227471271750042
380,82620000000.0,1.6319905025439383,1.022884548983928
381,82640000000.0,1.6319374898542358,1.02301725995059
382,82660000000.0,1.6318839162927608,1.0231452175046352
383,82680000000.0,1.6318297769514436,1.0232683801931552
384,82700000000.0,1.631775067289307,1.0233867075279681
385,82720000000.0,1.6317197826021632,1.0235001599471936
386,82740000000.0,1.6316639187534983,1.0236086990147644
387,82760000000.0,1.6316074711724453,1.0237122884173917
388,82780000000.0,1.631550436091126,1.0238108917125956
389,82800000000.0,1.6314928092509056,1.023904474730687
390,82820000000.0,1.6314345872619016,1.0239930036806242
391,82840000000.0,1.6313757663981676,1.0240764464408445
392,82860000000.0,1.6313163432660804,1.024154771788245
393,82880000000.0,1.6312563146891705,1.024227950263892
394,82900000000.0,1.6311956775554366,1.0242959528758186
395,82920000000.0,1.6311344289757583,1.0243587526317812
396,82940000000.0,1.6310725661463947,1.0244163233629788
397,82960000000.0,1.6310100864272776,1.024468640262175
398,82980000000.0,1.6309469874206841,1.024515679447237
399,83000000000.0,1.6308832669578128,1.0245574184289727
400,83020000000.0,1.6308189228687255,1.0245938361950828
401,83040000000.0,1.6307539531764228,1.0246249132352538
402,83060000000.0,1.6306883562019387,1.024650629933894
403,83080000000.0,1.6306221301536963,1.0246709697974763
404,83100000000.0,1.6305552736934825,1.0246859161450574
405,83120000000.0,1.6304877856322162,1.0246954542648745
406,83140000000.0,1.6304196643770048,1.0246995708924393
407,83160000000.0,1.6303509093054456,1.0246982529850257
408,83180000000.0,1.6302815195358156,1.0246914896013077
409,83200000000.0,1.630211494307516,1.0246792711787636
410,83220000000.0,1.6301408330066043,1.0246615888153536
411,83240000000.0,1.6300695354180068,1.0246384349019495
412,83260000000.0,1.629997601264854,1.024609803518811
413,83280000000.0,1.6299250303533652,1.0245756899978513
414,83300000000.0,1.6298518227942616,1.0245360905605874
415,83320000000.0,1.6297779787522038,1.0244910030040617
416,83340000000.0,1.6297034986469805,1.0244404257737214
417,83360000000.0,1.6296283830623957,1.024384359198471
418,83380000000.0,1.6295526323382563,1.0243228046834607
419,83400000000.0,1.62947624763805,1.0242557643069667
420,83420000000.0,1.6293992296100064,1.0241832421401114
421,83440000000.0,1.629321579339576,1.0241052433078697
422,83460000000.0,1.6292432981395333,1.0240217736137973
423,83480000000.0,1.6291643871721129,1.0239328411069326
424,83500000000.0,1.6290848480574986,1.0238384532769738
425,83520000000.0,1.6290046823471276,1.0237386207961503
426,83540000000.0,1.6289238917435769,1.0236333541801663
427,83560000000.0,1.6288424780547117,1.023522665338233
428,83580000000.0,1.628760443304824,1.0234065682281674
429,83600000000.0,1.6286777896235314,1.023285076864003
430,83620000000.0,1.6285945191244713,1.0231582062411668
431,83640000000.0,1.6285106342455071,1.0230259740616046
432,83660000000.0,1.6284261374962568,1.0228883975751855
433,83680000000.0,1.6283410314142197,1.0227454961913927
434,83700000000.0,1.6282553187033302,1.0225972890824333
435,83720000000.0,1.6281690022091106,1.0224437982538646
436,83740000000.0,1.6280820848479576,1.022285045182693
437,83760000000.0,1.6279945695266014,1.0221210542881016
438,83780000000.0,1.6279064596649364,1.0219518486956263
439,83800000000.0,1.6278177582045124,1.021777454430071
440,83820000000.0,1.6277284686042524,1.0215978984390202
441,83840000000.0,1.62763859437942,1.0214132070294708
442,83860000000.0,1.62754813920603,1.0212234093943982
443,83880000000.0,1.6274571066358365,1.0210285350303514
444,83900000000.0,1.627365500285223,1.0208286146260583
445,83920000000.0,1.627273324234006,1.0206236788581184
446,83940000000.0,1.6271805822490353,1.0204137610790913
447,83960000000.0,1.6270872783720518,1.020198893829526
448,83980000000.0,1.626993417010568,1.019979111614373
449,84000000000.0,1.6268990018505147,1.0197544500274365
450,84020000000.0,1.6268040376883615,1.0195249447965635
451,84040000000.0,1.6267085285553966,1.019290632954401
452,84060000000.0,1.6266124791517749,1.0190515524698531
453,84080000000.0,1.6265158938775968,1.0188077417366543
454,84100000000.0,1.62641877729084,1.0185592404351582
455,84120000000.0,1.6263211340679447,1.0183060893988882
456,84140000000.0,1.6262229692117296,1.0180483293478428
457,84160000000.0,1.626124287205395,1.0177860024661043
458,84180000000.0,1.6260250931718414,1.0175191513982031
459,84200000000.0,1.6259253921015748,1.0172478194155345
460,84220000000.0,1.6258251888115722,1.0169720515167247
461,84240000000.0,1.6257244885302709,1.0166918920843202
462,84260000000.0,1.62562329633665,1.016407386454328
463,84280000000.0,1.6255216173327438,1.0161185823010503
464,84300000000.0,1.6254194572020977,1.0158255253425728
465,84320000000.0,1.625316820592347,1.0155282644999828
466,84340000000.0,1.6252137134626288,1.0152268472015769
467,84360000000.0,1.6251101409531241,1.0149213229026308
468,84380000000.0,1.6250061084310754,1.014611741322875
469,84400000000.0,1.6249016216424652,1.0142981520229535
470,84420000000.0,1.6247966859210325,1.0139806066354284
471,84440000000.0,1.6246913069917766,1.0136591563544475
472,84460000000.0,1.6245854904305872,1.013333852579148
473,84480000000.0,1.624479242062781,1.0130047481147193
474,84500000000.0,1.6243725674361622,1.0126718959089003
475,84520000000.0,1.6242654722308525,1.0123353494643252
476,84540000000.0,1.6241579622882376,1.011995162339782
477,84560000000.0,1.6240500433757836,1.0116513889950138
478,84580000000.0,1.6239417215181156,1.0113040840418197
479,84600000000.0,1.6238330023708514,1.0109533036506253
480,84620000000.0,1.6237238919525268,1.0105991022618923
481,84640000000.0,1.6236143961094476,1.0102415364578163
482,84660000000.0,1.6235045206359717,1.009880662659455
483,84680000000.0,1.6233942718030692,1.0095165373149488
484,84700000000.0,1.6232836554132817,1.0091492176211871
485,84720000000.0,1.6231726774685726,1.0087787613597994
486,84740000000.0,1.6230613439091313,1.008405225890801
487,84760000000.0,1.622949660958583,1.008028669167247
488,84780000000.0,1.6228376342338924,1.0076491498201363
489,84800000000.0,1.6227252702974884,1.007266725933841
490,84820000000.0,1.6226125749119757,1.0068814564360105
491,84840000000.0,1.622499554300144,1.0064934004190733
492,84860000000.0,1.6223862142235004,1.006102617273186
493,84880000000.0,1.6222725611088287,1.0057091659156654
494,84900000000.0,1.622158600871525,1.0053131064932728
495,84920000000.0,1.6220443395641946,1.0049144984418084
496,84940000000.0,1.6219297834586153,1.0045134016279906
497,84960000000.0,1.6218149382720435,1.0041098762527654
498,84980000000.0,1.6216998105534486,1.0037039824023735
499,85000000000.0,1.621584406167355,1.0032957800454556
500,85020000000.0,1.6214687310733635,1.0028853301947245
501,85040000000.0,1.6213527915422006,1.0024726924752156
502,85060000000.0,1.6212365934597122,1.002057928032489
503,85080000000.0,1.6211201428892925,1.001641097440187
504,85100000000.0,1.6210034461462475,1.0012222606721106
505,85120000000.0,1.6208865091992424,1.0008014782380203
506,85140000000.0,1.6207693376576249,1.0003788117456307
507,85160000000.0,1.6206519381910989,0.9999543206865753
508,85180000000.0,1.6205343162658645,0.9995280660471793
509,85200000000.0,1.620416478122892,0.9991001085262394
510,85220000000.0,1.6202984296536396,0.9986705088686707
511,85240000000.0,1.6201801770228415,0.998239326523709
512,85260000000.0,1.6200617259087873,0.9978066225625585
513,85280000000.0,1.6199430823309022,0.9973724573042281
514,85300000000.0,1.6198242522874737,0.9969368907472579
515,85320000000.0,1.6197052414749915,0.9964999829940571
516,85340000000.0,1.6195860559744268,0.9960617941289819
517,85360000000.0,1.6194667015841337,0.9956223835986486
518,85380000000.0,1.6193471841256062,0.9951818113489588
519,85400000000.0,1.6192275094496384,0.9947401373231485
520,85420000000.0,1.6191076830951312,0.9942974201993899
521,85440000000.0,1.6189877111608018,0.9938537196540685
522,85460000000.0,1.6188675991872203,0.9934090949776274
523,85480000000.0,1.6187473529857055,0.9929636043652512
524,85500000000.0,1.6186269779506037,0.9925173071378165
