,freq,delta,rel
96,77771428571,1.5678396741855656,0.9946919537352684
97,77800000000,1.567890239717943,0.9946845029421932
98,77828571429,1.567940124461941,0.9946758629486337
99,77857142857,1.5679927349039295,0.9946676161146858
100,77885714286,1.5680443201772818,0.994657960224249
101,77914285714,1.5680921104493568,0.99464577066226
102,77942857143,1.5681425413529744,0.9946338357544343
103,77971428571,1.568276067220336,0.9946518271865922
104,78000000000,1.5682346697978575,0.9946039986429688
105,78028571429,1.5682829505032683,0.9945886913186648
106,78057142857,1.5683243587617888,0.9945702318493502
107,78085714286,1.5683680477989181,0.9945518563167688
108,78114285714,1.5684110598027448,0.9945325555155287
109,78142857143,1.5684505411897864,0.9945115563553933
110,78171428571,1.5684893983646588,0.9944897974305124
111,78200000000,1.5685905328360124,0.9947780732417859
112,78228571429,1.5686302042285738,0.9947537763736306
113,78257142857,1.568669244372001,0.994728682868381
114,78285714286,1.5687076537068854,0.9947028197148001
115,78314285714,1.5687422939698261,0.9946756399878489
116,78342857143,1.5687794717103558,0.9946483773559198
117,78371428571,1.5688132003909194,0.9946200053358605
118,78400000000,1.5688491460299265,0.994591437416083
119,78428571429,1.5688786701991484,0.994561563372954
120,78457142857,1.5689106722933217,0.9945315728296407
121,78485714286,1.5689391294514956,0.9945008365152095
122,78514285714,1.5689700097943104,0.9944699214372509
123,78542857143,1.5689974021858293,0.9944383979614297
124,78571428571,1.569024276875345,0.9944065306975632
125,78600000000,1.569048019022573,0.9943742802540677
126,78628571429,1.569073885424715,0.9943418146884424
127,78657142857,1.5690854474755742,0.9943091215522976
128,78685714286,1.5691078760227037,0.9942763305285279
129,78714285714,1.5691298400897153,0.9942433423774075
130,78742857143,1.5691540657469196,0.9942100471162857
131,78771428571,1.5691750756164264,0.9941766640804606
132,78800000000,1.5691931795776364,0.9941433017512915
133,78828571429,1.569210644991765,0.9941098689980258
134,78857142857,1.5692200675885233,0.9940771047592262
135,78885714286,1.5692084429466726,0.9940464933124264
136,78914285714,1.569194328136426,0.9940163581788574
137,78942857143,1.5691854698254804,0.9939859794256578
138,78971428571,1.5691717942973777,0.9939562915660072
139,79000000000,1.5691605546349583,0.9939266200572876
140,79028571429,1.5691345739332005,0.9938984601469317
141,79057142857,1.5692187490924445,0.9941417875862866
142,79085714286,1.5691994155548963,0.9941114035729935
143,79114285714,1.5691881933839817,0.9940805920263135
144,79142857143,1.5691746643261348,0.994050207720773
145,79171428571,1.5691818095290486,0.9940183795313822
146,79200000000,1.5691683777536714,0.9939884977501943
147,79228571429,1.5691576247338244,0.9939586293702876
148,79257142857,1.5691444189790804,0.9939292060702075
149,79285714286,1.5691313352126173,0.9939000085092591
150,79314285714,1.569120873108794,0.9938708377151566
151,79342857143,1.5690759172007223,0.993844357744261
152,79371428571,1.5690636284770907,0.9938157603678595
153,79400000000,1.5690514572627476,0.9937873891897928
154,79428571429,1.56907098885792,0.9937571674258798
155,79457142857,1.569058811953349,0.993729311976568
156,79485714286,1.569046752238008,0.9937016806432674
157,79514285714,1.569035011022935,0.9936742612967343
158,79542857143,1.5690231834043011,0.9936470774549256
159,79571428571,1.569011670675649,0.9936201055819376
160,79600000000,1.5689584970631651,0.9935956004686657
161,79628571429,1.5689454280839819,0.9935690856396662
162,79657142857,1.5689368902748164,0.9935426128645325
163,79685714286,1.5690947662096466,0.9935019485888519
164,79714285714,1.5690809481159214,0.9934766142303423
165,79742857143,1.5690670871078378,0.9934515077963645
166,79771428571,1.5690903553623254,0.9934215861495033
167,79800000000,1.5691695664554732,0.993634962404833
168,79828571429,1.5691550149629974,0.9936086624416504
169,79857142857,1.5691406078562071,0.9935825678530406
170,79885714286,1.5689607112295008,0.9935722051421253
171,79914285714,1.5689478720326022,0.9935459928288508
172,79942857143,1.5689351742683204,0.9935199930436114
173,79971428571,1.5689248785024432,0.9934941132045965
174,80000000000,1.5689124450000769,0.9934685439534251
175,80028571429,1.5689003405413073,0.9934431813107533
176,80057142857,1.5688903935377372,0.9934179588190017
177,80085714286,1.5688785470778104,0.9933930258868715
178,80114285714,1.568866837259062,0.9933683046136218
179,80142857143,1.5688552637757116,0.9933437946830961
180,80171428571,1.568843826322185,0.9933194957762209
181,80200000000,1.5688305848167738,0.9932954537905573
182,80228571429,1.5688215362599962,0.9932715276053743
183,80257142857,1.5688085958361624,0.9932478967094881
184,80285714286,1.5687978889574348,0.9932244330371469
185,80314285714,1.5687873135752382,0.9932011795672335
186,80342857143,1.5687748369439625,0.9931781565603028
187,80371428571,1.5687645410507987,0.9931553174973351
188,80400000000,1.5687525466759684,0.9931326969057107
189,80428571429,1.5687445083201963,0.9931102674316427
190,80457142857,1.5687328044336635,0.9930880558248951
191,80485714286,1.568723043264871,0.9930660470633051
192,80514285714,1.5687116452481176,0.9930442362556445
193,80542857143,1.5687023200535712,0.9930226410250658
194,80571428571,1.5687512608025944,0.9932070183639099
195,80600000000,1.568739412965643,0.9931838894563253
196,80628571429,1.5687295892043371,0.993160988155519
197,80657142857,1.5687180425644467,0.9931382644900955
198,80685714286,1.5687084878647868,0.9931157779044546
199,80714285714,1.5686972410296232,0.9930934582791584
200,80742857143,1.5686861512676873,0.993071337265951
201,80771428571,1.5686770056652084,0.9930494681022964
202,80800000000,1.568666213581924,0.9930277493013463
203,80828571429,1.5686305885659064,0.9930051005804498
204,80857142857,1.5686204865048687,0.9929837093177352
205,80885714286,1.568610376897216,0.9929625063911472
206,80914285714,1.568602297390364,0.9929416197645204
207,80942857143,1.5685924797562556,0.9929208179108832
208,80971428571,1.5685552766763604,0.9928980371158768
209,81000000000,1.5685460141712362,0.9928775476303295
210,81028571429,1.5685352398695718,0.9928570962747431
211,81057142857,1.5685280984524792,0.9928371766260756
212,81085714286,1.5685496896209268,0.9928200958935056
213,81114285714,1.5685033329925384,0.992644194233444
214,81142857143,1.5685003861183722,0.9926269516573012
215,81171428571,1.5684942177107162,0.9926095994195614
216,81200000000,1.5684851944487006,0.9925921472375655
217,81228571429,1.5684778835456061,0.9925750394038338
218,81257142857,1.5684707174518815,0.99255812281338
219,81285714286,1.5684771982845704,0.9925428687476189
220,81314285714,1.568470175758595,0.9925263756164523
221,81342857143,1.5684632970951013,0.992510072110191
222,81371428571,1.5685131983764955,0.9924989786886083
223,81400000000,1.5685003261145232,0.9924828531619851
224,81428571429,1.5684933130690069,0.9924672848852314
225,81457142857,1.568487825262304,0.9924520134881575
226,81485714286,1.5684268881706829,0.9924308164487897
227,81514285714,1.5684209120530455,0.9924156289141386
228,81542857143,1.5684123647477233,0.9924002219852883
229,81571428571,1.5684080424271298,0.9923856075631665
230,81600000000,1.568426279165589,0.9925109718987054
231,81628571429,1.5684199161001908,0.9924947165754676
232,81657142857,1.568413695178496,0.9924786499946693
233,81685714286,1.568408936658243,0.9924629811930118
234,81714285714,1.568402984177386,0.9924472947610204
235,81742857143,1.5683872908477468,0.9924300877605499
236,81771428571,1.5684116211021433,0.9924197479184379
237,81800000000,1.568397628974794,0.9924033485653505
238,81828571429,1.5683827022412098,0.9923867889505198
239,81857142857,1.5683693447835085,0.9923705043300147
240,81885714286,1.5683562980334063,0.9923542864871486
241,81914285714,1.5683448840765912,0.9923384290700773
242,81942857143,1.5683336434773094,0.9923226436336849
243,81971428571,1.5683215010927891,0.9923066627712411
244,82000000000,1.568280259925933,0.9922826167671425
245,82028571429,1.568270201888776,0.9922668000240823
246,82057142857,1.5682616952359671,0.9922514888683451
247,82085714286,1.568252190696696,0.9922358893077813
248,82114285714,1.568244209107504,0.9922208199157558
249,82142857143,1.5682352557880699,0.9922054394302442
250,82171428571,1.5682289075501428,0.9921910237523875
251,82200000000,1.5682216895845844,0.9921763343506371
252,82228571429,1.5682028560872439,0.992156996097477
253,82257142857,1.568197358809658,0.9921429133615104
254,82285714286,1.568191024503194,0.9921285141243231
255,82314285714,1.5681859917267107,0.992114714763909
256,82342857143,1.5681811837792978,0.9921010608391823
257,82371428571,1.568177717730558,0.9920880817249931
258,82400000000,1.568182154592847,0.99207896410781
259,82428571429,1.5681778890709503,0.99206581914464
260,82457142857,1.5681749170664334,0.9920533565210964
261,82485714286,1.5681720492946454,0.9920410067198879
262,82514285714,1.5681908981666597,0.9919523641177197
263,82542857143,1.5681904074039046,0.9919424508192558
264,82571428571,1.5681884168833706,0.9919316569492542
265,82600000000,1.5681882752620395,0.9919220620457593
266,82628571429,1.5681874553987991,0.9919120734946626
267,82657142857,1.5681876472359129,0.9919027994295324
268,82685714286,1.5681879976458206,0.9918936873283519
269,82714285714,1.5681885061096537,0.9918847367189713
270,82742857143,1.5681898854400305,0.9918764729874596
271,82771428571,1.5681906950333633,0.991867847917593
272,82800000000,1.5681923473386967,0.9918599153395685
273,82828571429,1.5681941285595609,0.9918521488615097
274,82857142857,1.5681960382303382,0.9918445479522463
275,82885714286,1.5681974306858595,0.9918365718665201
276,82914285714,1.568200930553182,0.9918304318758947
277,82942857143,1.5682032079261576,0.9918233272729534
278,82971428571,1.5682062713725171,0.9918169812631656
279,83000000000,1.5682087866868806,0.9918102057578309
280,83028571429,1.568212633290328,0.9918047390679028
281,83057142857,1.5682165473377472,0.9917994390595873
282,83085714286,1.568219381895557,0.9917931595686736
283,83114285714,1.568223459300162,0.9917881917088326
284,83142857143,1.568227603161293,0.9917833889064432
285,83171428571,1.568231813169155,0.9917787506270449
286,83200000000,1.5682360890139604,0.9917742763355237
287,83228571429,1.568240908612371,0.991770512985356
288,83257142857,1.568200155452773,0.9918072717733946
289,83285714286,1.5682041018519617,0.9918017293753811
290,83314285714,1.568209890937433,0.9917980861738777
291,83342857143,1.568215046348517,0.9917939883034437
292,83371428571,1.5682202108307646,0.9917900491023828
293,83400000000,1.5682238421297048,0.9917846625727345
294,83428571429,1.5682285505309141,0.9917804957244659
295,83457142857,1.5682343463034127,0.991777640102858
296,83485714286,1.5682829923825554,0.9917475121350604
297,83514285714,1.568283509692142,0.9917381546676787
298,83542857143,1.5682895374338979,0.9917371634265962
299,83571428571,1.5682951878466014,0.9917357283462843
300,83600000000,1.5683008734153894,0.9917344945039748
301,83628571429,1.5683065355637136,0.9917333623194826
302,83657142857,1.5683125109809253,0.991732961852368
303,83685714286,1.5683184618691128,0.991732705061279
304,83714285714,1.5683243882398263,0.9917325915779187
305,83742857143,1.5683302901057008,0.9917326210308872
306,83771428571,1.5683361674786114,0.9917327930454091
307,83800000000,1.5683449784963084,0.991740263652252
308,83828571429,1.5683510100064741,0.9917416951189187
309,83857142857,1.5683556933822143,0.9917397900302006
310,83885714286,1.5683621387275488,0.9917429152265378
311,83914285714,1.568367517170834,0.9917432576036643
312,83942857143,1.5683730485883771,0.9917442674672255
313,83971428571,1.5683782964320254,0.9917444248916865
314,84000000000,1.5683837939236371,0.9917456774770642
315,84028571429,1.568389467275005,0.9917480472325235
316,84057142857,1.5683948884702095,0.9917495711230377
317,84085714286,1.5684002859474644,0.9917512336243491
318,84114285714,1.5684057726495668,0.9917539859840176
319,84142857143,1.568411094352769,0.9917559175693242
320,84171428571,1.5684164476291815,0.9917589193949212
321,84200000000,1.568421706449032,0.9917615594323698
322,84228571429,1.5684269145855838,0.9917643686231901
323,84257142857,1.5684320711010244,0.9917672659301667
324,84285714286,1.5684371747036567,0.9917703308700844
325,84314285714,1.5684421833121536,0.9917739450014927
326,84342857143,1.5684950001584115,0.9917982172965848
327,84371428571,1.5684999678552594,0.9918028756674967
328,84400000000,1.5685048682339957,0.9918076953220378
329,84428571429,1.5685097355803501,0.9918125999182777
330,84457142857,1.5685143158262655,0.9918180644335246
331,84485714286,1.5685190705027228,0.9918232096398304
332,84514285714,1.568521797659442,0.9918316103913473
333,84542857143,1.5685263506257283,0.9918369670390516
334,84571428571,1.5685305590401206,0.9918428538276115
335,84600000000,1.5685347174215436,0.9918488175783119
336,84628571429,1.5685364954786367,0.9918576756809812
337,84657142857,1.568540378402938,0.9918638564136687
338,84685714286,1.5685445408179353,0.9918697693272925
339,84714285714,1.5685004952072892,0.9918329575506015
340,84742857143,1.5685046320617877,0.9918378155274925
341,84771428571,1.5685084520421748,0.9918431683197658
342,84800000000,1.5685124807191064,0.9918482661705836
343,84828571429,1.5685164626015187,0.9918534854488845
344,84857142857,1.5685198000393918,0.9918595117152564
345,84885714286,1.568517639732354,0.9918712064208646
346,84914285714,1.5685205402653786,0.9918773242861447
347,84942857143,1.5685225899271988,0.9918841970976338
348,84971428571,1.568525638169736,0.9918901935951552
349,85000000000,1.5685285836763443,0.9918963263757073
350,85028571429,1.5685318599931266,0.9919022708528706
351,85057142857,1.5685342945109793,0.9919088958987227
352,85085714286,1.5685374567781178,0.991915069189117
353,85114285714,1.5685397248729165,0.991921902434676
354,85142857143,1.5685427741243079,0.9919283028099496
355,85171428571,1.568585828072271,0.9919916646703748
356,85200000000,1.5685882203375847,0.9919996754819533
357,85228571429,1.5685904949710754,0.9920078119544832
358,85257142857,1.5685945563478803,0.9920152759513862
359,85285714286,1.5685986253997113,0.9920228606705236
360,85314285714,1.5686027019997604,0.9920305655597541
361,85342857143,1.568606187035845,0.9920386245025855
362,85371428571,1.568610267334975,0.992046566922562
363,85400000000,1.568631660026416,0.9920477415446638
364,85428571429,1.568636061501303,0.992055953219477
365,85457142857,1.5686404687517237,0.9920642822282763
366,85485714286,1.5686455293856323,0.9920724708345866
367,85514285714,1.568650617040956,0.9920807770360069
368,85542857143,1.5686550624765498,0.9920894571141561
369,85571428571,1.5686601928535406,0.9920979966665077
370,85600000000,1.5686646592502669,0.9921069076185839
371,85628571429,1.568669831503673,0.9921156783000453
372,85657142857,1.568675029600553,0.9921245638011906
373,85685714286,1.5686794646704065,0.9921338406048138
374,85714285714,1.568683969965842,0.9921432065215768
375,85742857143,1.5686892224723925,0.9921524327682335
376,85771428571,1.5686936769956779,0.9921620457417654
377,85800000000,1.5686989678900565,0.9921714964211013
378,85828571429,1.5686535102349275,0.9920919333170447
379,85857142857,1.5686578421584532,0.9921007406563224
380,85885714286,1.5686629365843432,0.9921093872332843
381,85914285714,1.5686672861449766,0.9921184223785908
382,85942857143,1.5686724210012901,0.9921272972546559
383,85971428571,1.5686767875567176,0.9921365580026924
384,86000000000,1.5687285868824903,0.9922333009756051
385,86028571429,1.5687340031517358,0.9922435348801621
386,86057142857,1.568743985201655,0.9922525496111572
387,86085714286,1.5687485651503437,0.9922632708294054
388,86114285714,1.5687531454655463,0.9922740967358957
389,86142857143,1.568757726029295,0.992285026771179
390,86171428571,1.5687631921881042,0.9922958150518177
391,86200000000,1.5687668046545493,0.992307219104866
392,86228571429,1.568772289551899,0.9923182153806305
393,86257142857,1.5687768788159255,0.992329557480261
394,86285714286,1.5687813822196661,0.9923410227311923
395,86314285714,1.5687839277647857,0.9923530862114017
396,86342857143,1.5688092331803265,0.9923593052936099
397,86371428571,1.568814010212126,0.992371075015446
398,86400000000,1.5688197457298134,0.9923826887848922
399,86428571429,1.5688254983636059,0.9923944027447523
400,86457142857,1.568829219179925,0.992406747023151
401,86485714286,1.5688349857662685,0.9924186589472802
402,86514285714,1.568840768804959,0.9924306693849102
403,86542857143,1.5688455608557401,0.9924430290068411
404,86571428571,1.5688502563626017,0.9924555069838951
405,86600000000,1.5688560680806072,0.9924678088489249
406,86628571429,1.5688338082510995,0.9924865882160788
407,86657142857,1.568840453099491,0.9924988496233503
408,86685714286,1.5688449213720705,0.992511671419947
409,86714285714,1.5688505499381522,0.9925243449867681
410,86742857143,1.5688550203332898,0.9925373528672893
411,86771428571,1.5688606703087755,0.9925502133218279
412,86800000000,1.5688662345298363,0.9925631863294674
413,86828571429,1.5688719138637595,0.992576231786587
414,86857142857,1.5688763954886529,0.9925896064294726
415,86885714286,1.5688472046022355,0.9924707425841203
416,86914285714,1.568906395622765,0.992600222592073
417,86942857143,1.568882970391675,0.9926193850727786
418,86971428571,1.5688885494238303,0.9926328210664354
419,87000000000,1.5688929943362222,0.992646556493339
420,87028571429,1.5688974342172362,0.9926603786086086
421,87057142857,1.5689043036398758,0.9926738524057213
422,87085714286,1.568908750986211,0.9926878491999471
423,87114285714,1.568914373312538,0.9927017245003704
424,87142857143,1.5689188180909488,0.9927158921073127
425,87171428571,1.568923257158269,0.992730143531263
426,87200000000,1.5689541873742001,0.9927397944455063
427,87228571429,1.5689601211730422,0.9927540020089044
428,87257142857,1.5689647334816599,0.9927685356695235
429,87285714286,1.568970566576549,0.9927829306705426
430,87314285714,1.5689430003758529,0.9928030117600637
431,87342857143,1.5689486341762227,0.9928175572487258
432,87371428571,1.56895302294779,0.9928323778431586
433,87400000000,1.5689574051944304,0.9928472776143051
434,87428571429,1.568961780811462,0.9928622559793149
435,87457142857,1.568970221374533,0.9928767091223475
436,87485714286,1.5689802277977762,0.9928910121320684
437,87514285714,1.5689888810856418,0.9929056008629128
438,87542857143,1.5689961559933978,0.992920479856694
439,87571428571,1.569004765216705,0.9929352399957294
440,87600000000,1.569012098843229,0.9929502740183284
441,87628571429,1.5690194574334844,0.9929653850064497
442,87657142857,1.5690588875912506,0.9929755146577792
443,87685714286,1.5690664745493517,0.9929907670645151
444,87714285714,1.5690740843661768,0.9930060950542946
445,87742857143,1.56908171664685,0.9930214980967359
446,87771428571,1.569090855574226,0.9930367321664392
447,87800000000,1.5690985396065573,0.9930522832702058
448,87828571429,1.5691062448731916,0.9930679078436518
449,87857142857,1.5691154794061777,0.9930833594296478
450,87885714286,1.5690601536694677,0.9929415412540499
451,87914285714,1.569124301775841,0.9931015384265565
452,87942857143,1.569141227754959,0.9931158824325967
453,87971428571,1.569161330618463,0.9931297284790158
454,88000000000,1.569169253263079,0.9931457128734952
455,88028571429,1.569177194060094,0.9931617675991139
456,88057142857,1.5691851526095555,0.9931778921293225
457,88085714286,1.5691853108915619,0.9931953957591378
458,88114285714,1.5691932656403125,0.9932116600216354
459,88142857143,1.56920123715267,0.9932279924612102
460,88171428571,1.5692093590004124,0.9932443709637467
461,88200000000,1.5692173634670066,0.9932608381532665
462,88228571429,1.5692269847113003,0.9932771105162613
463,88257142857,1.5692350272913504,0.9932937101038806
464,88285714286,1.569243084580703,0.9933103752610225
465,88314285714,1.5692512932612492,0.993327083631679
466,88342857143,1.5692593793724579,0.9933438783349925
467,88371428571,1.5692691167985742,0.9933604730818633
468,88400000000,1.5692772366913732,0.9933773950418053
469,88428571429,1.569283856576804,0.9933946224486735
470,88457142857,1.5692820395592668,0.9934132350161734
471,88485714286,1.5692918135935368,0.9934300874292644
472,88514285714,1.5692984082046333,0.9934474962776091
473,88542857143,1.5693082198328472,0.9934644703642034
474,88571428571,1.5693163691031742,0.9934817632995598
475,88600000000,1.5693229778948525,0.9934993535736611
476,88628571429,1.5693328422325312,0.9935165064365397
477,88657142857,1.569339458817216,0.9935342150433331
478,88685714286,1.569347641874147,0.9935517441213324
479,88714285714,1.5693559791117937,0.9935693093638884
480,88742857143,1.5693641800526839,0.9935869533401409
481,88771428571,1.5693708011872236,0.9936048913585559
482,88800000000,1.5693790117914672,0.9936226482373802
483,88828571429,1.569387377191846,0.9936404392534075
484,88857142857,1.5693275257343706,0.9934769545522086
485,88885714286,1.5693357186127503,0.9934942378675281
486,88914285714,1.569344064797085,0.993511557928403
487,88942857143,1.5694346440444717,0.9936935475621006
488,88971428571,1.5694429634065854,0.9937115801222263
489,89000000000,1.5694496565715783,0.9937299146804075
490,89028571429,1.569458129800256,0.9937480303533444
491,89057142857,1.5694648143536014,0.9937664687096884
492,89085714286,1.5694731388980023,0.993784710679547
493,89114285714,1.5694798129942917,0.993803250616849
494,89142857143,1.5694864786086087,0.9938218400430646
495,89171428571,1.5694931354549442,0.9938404784121697
496,89200000000,1.5694979595655594,0.9938594301579835
497,89228571429,1.5694826455479884,0.9938812434174197
498,89257142857,1.569490878235332,0.9938997816927434
499,89285714286,1.5694974275573421,0.9939185962375138
500,89314285714,1.5695039672836733,0.9939374568229333
501,89342857143,1.5695104971290426,0.993956362904444
502,89371428571,1.569517016806901,0.9939753139350158
503,89400000000,1.56952352603168,0.9939943093703574
504,89428571429,1.5695300245169324,0.9940133486643155
505,89457142857,1.5695365119758953,0.994032431270878
506,89485714286,1.5695429881225986,0.994051556646123
507,89514285714,1.5695477276535224,0.9940709427181782
508,89542857143,1.5695541754709863,0.9940901507940144
509,89571428571,1.5695606111610942,0.9941093999871712
510,89600000000,1.569565134883927,0.9941289230090344
511,89628571429,1.5695715403231736,0.994148251444011
512,89657142857,1.5695779328235988,0.9941676193450786
513,89685714286,1.5695843120981736,0.9941870261688853
514,89714285714,1.5695223143308152,0.9940091213517533
515,89742857143,1.5695287665051765,0.9940281261338434
516,89771428571,1.5695352076793307,0.9940471734978873
517,89800000000,1.5695397498843828,0.994066498722644
518,89828571429,1.5695461629156766,0.9940856283270296
519,89857142857,1.569550825681102,0.994105011798292
520,89885714286,1.5695553069252064,0.9941244512695888
521,89914285714,1.5695616738570821,0.9941436994953976
522,89942857143,1.569566115005469,0.9941632129262252
523,89971428571,1.5695706946993238,0.9941827428088418
524,90000000000,1.5695750906075727,0.9942023256111531
525,90028571429,1.5695813912309857,0.9942217236229459
526,90057142857,1.569583975768512,0.9942415739226591
527,90085714286,1.5695883026504727,0.9942612562453671
528,90114285714,1.5695945478702906,0.9942807595811741
529,90142857143,1.569598832392441,0.9943005077358383
530,90171428571,1.5696582891762607,0.9945076424652494
531,90200000000,1.5696643394796812,0.9945276028869705
532,90228571429,1.5696683777374936,0.9945477768776277
533,90257142857,1.5696705607064492,0.9945681405202624
534,90285714286,1.5696745436719879,0.9945883585346621
535,90314285714,1.5696785005731164,0.9946085989404679
536,90342857143,1.569684440285047,0.9946286888380478
537,90371428571,1.5696865054044666,0.9946491306532595
538,90400000000,1.5696903836620493,0.9946694348357769
539,90428571429,1.569694235351819,0.9946897589734089
540,90457142857,1.5696962081631423,0.9947102489287727
541,90485714286,1.5695779931279672,0.9945276123106654
542,90514285714,1.5695782052757963,0.9945478484170139
543,90542857143,1.5695802075047682,0.9945679707260178
544,90571428571,1.5695821799142857,0.9945881091191625
545,90600000000,1.5696538804840814,0.9946031997314821
546,90628571429,1.5696557427844133,0.994623515689452
547,90657142857,1.5696595871379333,0.9946436894705734
548,90685714286,1.5696634059509473,0.994663883610293
549,90714285714,1.5696671991015625,0.9946840974997746
550,90742857143,1.5696691118818271,0.9947044660265748
551,90771428571,1.5696708223524214,0.9947248582091494
552,90800000000,1.569674531518882,0.9947451219101463
553,90828571429,1.5696782146494854,0.9947654028820094
554,90857142857,1.569681871623447,0.9947857005120875
555,90885714286,1.569683461860377,0.9948061442440599
556,90914285714,1.5696870631225552,0.9948264702419862
557,90942857143,1.569690637925394,0.9948468110359616
558,90971428571,1.5696921369784087,0.994867285583968
559,91000000000,1.5696956556422879,0.994887650942612
560,91028571429,1.5696970929457497,0.9949081413415521
561,91057142857,1.5696986710658465,0.9949286280687736
562,91085714286,1.56970193078312,0.9949490322951854
563,91114285714,1.5697053364426248,0.9949694390861378
564,91142857143,1.5697066502544477,0.9949899532059447
565,91171428571,1.5697099990527636,0.9950103768450426
566,91200000000,1.5697112511277005,0.9950308988122291
