,freq,delta,rel
221,79440000000.0,1.6738557050348424,0.9833086996195894
222,79460000000.0,1.6737689770333117,0.9833023180399069
223,79480000000.0,1.6736833491436747,0.9833018316490982
224,79500000000.0,1.6735988208222718,0.9833072110394585
225,79520000000.0,1.673515390904142,0.983318425787412
226,79540000000.0,1.6734330582215877,0.9833354442844228
227,79560000000.0,1.6733518211240344,0.9833582340731246
228,79580000000.0,1.6732716775888234,0.9833867619389459
229,79600000000.0,1.6731926254152552,0.9834209935022634
230,79620000000.0,1.673114662048633,0.9834608930240827
231,79640000000.0,1.6730377844435547,0.9835064244967779
232,79660000000.0,1.6729619895221277,0.983557550393243
233,79680000000.0,1.6728872737238172,0.983614232326405
234,79700000000.0,1.6728136331931769,0.9836764310579449
235,79720000000.0,1.6727410638767577,0.9837441062949387
236,79740000000.0,1.6726695612657156,0.9838172170124259
237,79760000000.0,1.6725991206525999,0.9838957207490574
238,79780000000.0,1.6725297370331482,0.983979574593448
239,79800000000.0,1.6724614049919417,0.9840687344945165
240,79820000000.0,1.6723941190714546,0.9841631553922029
241,79840000000.0,1.6723278733056082,0.9842627911545135
242,79860000000.0,1.6722626615332166,0.9843675954834533
243,79880000000.0,1.6721984771399978,0.9844775202860389
244,79900000000.0,1.6721353135921093,0.984592516977954
245,79920000000.0,1.67207316370153,0.9847125360458768
246,79940000000.0,1.6720120203697826,0.9848375268866273
247,79960000000.0,1.6719518758612568,0.9849674385018822
248,79980000000.0,1.6718927225453872,0.9851022181205014
249,80000000000.0,1.6718345521201066,0.9852418131195795
250,80020000000.0,1.671777356317821,0.9853861696951849
251,80040000000.0,1.6717211264926333,0.9855352326366578
252,80060000000.0,1.6716658540573006,0.9856889465094562
253,80080000000.0,1.6716115295890681,0.9858472547996795
254,80100000000.0,1.6715581438950708,0.986010100297295
255,80120000000.0,1.6715056873645988,0.9861774248289962
256,80140000000.0,1.6714541502715827,0.9863491694211561
257,80160000000.0,1.6714035223360704,0.9865252743559806
258,80180000000.0,1.671353793483359,0.9867056790518354
259,80200000000.0,1.671304953134641,0.9868903222892671
260,80220000000.0,1.6712569905933943,0.9870791420880305
261,80240000000.0,1.6712098948336487,0.987272075593129
262,80260000000.0,1.671163654786241,0.9874690589500139
263,80280000000.0,1.6711182589660958,0.987670028186119
264,80300000000.0,1.6710736959363635,0.9878749179424808
265,80320000000.0,1.6710299537955753,0.9880836627739569
266,80340000000.0,1.6709870206665762,0.9882961956932601
267,80360000000.0,1.670944884270903,0.9885124500010932
268,80380000000.0,1.6709035323654056,0.9887323576308267
269,80400000000.0,1.6708629523874476,0.9889558501376844
270,80420000000.0,1.6708231315902025,0.9891828581853354
271,80440000000.0,1.6707840570350332,0.9894133120455304
272,80460000000.0,1.670745715774143,0.9896471410590312
273,80480000000.0,1.6707080943920014,0.9898842742817755
274,80500000000.0,1.6706711796189095,0.9901246400294539
275,80520000000.0,1.6706349578438384,0.9903681657908378
276,80540000000.0,1.670599415415729,0.9906147786856312
277,80560000000.0,1.6705645384653542,0.9908644053458651
278,80580000000.0,1.6705303129236808,0.991116971565388
279,80600000000.0,1.6704967246194085,0.9913724029497746
280,80620000000.0,1.6704637593788036,0.9916306240078462
281,80640000000.0,1.670431402703743,0.9918915596867419
282,80660000000.0,1.67039964017394,0.9921551333534508
283,80680000000.0,1.6703684569413548,0.9924212682673822
284,80700000000.0,1.6703378383900473,0.992689887691211
285,80720000000.0,1.6703077694589519,0.9929609137104247
286,80740000000.0,1.670278235257755,0.9932342686938732
287,80760000000.0,1.6702492207212383,0.9935098737405484
288,80780000000.0,1.6702207106207385,0.9937876499461483
289,80800000000.0,1.670192689576457,0.9940675183667946
290,80820000000.0,1.6701651422621115,0.9943493990660551
291,80840000000.0,1.6701380530995475,0.9946332120860532
292,80860000000.0,1.6701114066020224,0.9949188770845647
293,80880000000.0,1.6700851872747684,0.9952063128788243
294,80900000000.0,1.6700593792446583,0.995495439029851
295,80920000000.0,1.670033966728437,0.995786173583653
296,80940000000.0,1.6700089340107482,0.9960784350394736
297,80960000000.0,1.669984265096047,0.9963721417890935
298,80980000000.0,1.6699599441128932,0.9966672110184974
299,81000000000.0,1.669935955045654,0.9969635605739408
300,81020000000.0,1.6699122818888805,0.9972611076663122
301,81040000000.0,1.6698889085197464,0.9975597693714099
302,81060000000.0,1.6698658188648519,0.9978594626221017
303,81080000000.0,1.669842996693382,0.9981601042681142
304,81100000000.0,1.669820426006709,0.9984616105611442
305,81120000000.0,1.6697980905106018,0.998763897962847
306,81140000000.0,1.669775974044406,0.9990668829421949
307,81160000000.0,1.6697540603522307,0.9993704815944131
308,81180000000.0,1.669732333280119,0.9996746100311513
309,81200000000.0,1.6697107765631958,0.9999791840511808
310,81220000000.0,1.6696893739580076,1.0002841198667483
311,81240000000.0,1.6696681093385852,1.0005893333529563
312,81260000000.0,1.669646966450608,1.0008947400376702
313,81280000000.0,1.6696259291179683,1.001200256300367
314,81300000000.0,1.669604981250108,1.0015057976788824
315,81320000000.0,1.6695841065481345,1.0018112805174173
316,81340000000.0,1.6695632889868375,1.002116620425577
317,81360000000.0,1.6695425125120422,1.0024217336067953
318,81380000000.0,1.6695217610081048,1.0027265360601678
319,81400000000.0,1.6695010185805552,1.0030309443010277
320,81420000000.0,1.6694802691229096,1.0033348746822566
321,81440000000.0,1.6694594968499021,1.003638243354366
322,81460000000.0,1.6694386858763794,1.003940967322301
323,81480000000.0,1.6694178204188161,1.0042429634636618
324,81500000000.0,1.669396884720063,1.0045441485212745
325,81520000000.0,1.669375863106387,1.004844440210656
326,81540000000.0,1.6693547399893118,1.0051437557779745
327,81560000000.0,1.669333499905214,1.0054420129629895
328,81580000000.0,1.6693121272432232,1.005739130077376
329,81600000000.0,1.6692906068264508,1.0060350248944767
330,81620000000.0,1.6692689232917333,1.0063296165353304
331,81640000000.0,1.6692470614741322,1.0066228239112882
332,81660000000.0,1.6692250062127227,1.0069145661802057
333,81680000000.0,1.669202742574292,1.0072047630231293
334,81700000000.0,1.6691802557031803,1.0074933345987709
335,81720000000.0,1.6691575307508295,1.0077802013512898
336,81740000000.0,1.6691345528938564,1.0080652842495732
337,81760000000.0,1.669111307854043,1.0083485043962834
338,81780000000.0,1.66908778099488,1.0086297835047935
339,81800000000.0,1.6690639579133124,1.0089090441607973
340,81820000000.0,1.669039824501192,1.0091862087963326
341,81840000000.0,1.6690153665932936,1.00946120095099
342,81860000000.0,1.668990570273222,1.0097339442569653
343,81880000000.0,1.6689654217513739,1.0100043628304938
344,81900000000.0,1.6689399071549746,1.01027238204826
345,81920000000.0,1.6689140131337015,1.0105379268382915
346,81940000000.0,1.6688877261137436,1.0108009238080764
347,81960000000.0,1.6688610329360722,1.011061299275279
348,81980000000.0,1.6688339202864346,1.011318980527742
349,82000000000.0,1.6688063753467584,1.011573896050927
350,82020000000.0,1.668778385228855,1.0118259738731425
351,82040000000.0,1.6687499373306918,1.012075143742266
352,82060000000.0,1.6687210190631208,1.0123213354970872
353,82080000000.0,1.6686916179647684,1.0125644799913982
354,82100000000.0,1.6686617220032902,1.012804508721549
355,82120000000.0,1.6686313191624984,1.0130413539039396
356,82140000000.0,1.6686003975189425,1.0132749485886647
357,82160000000.0,1.668568945426961,1.013505226456991
358,82180000000.0,1.6685369512126014,1.0137321223280749
359,82200000000.0,1.6685044037778318,1.0139555716469077
360,82220000000.0,1.6684712918399474,1.0141755103294952
361,82240000000.0,1.6684376044072475,1.0143918756295554
362,82260000000.0,1.6684033306967168,1.0146046055961921
363,82280000000.0,1.668368460132895,1.0148136390950688
364,82300000000.0,1.668332982143615,1.0150189159125276
365,82320000000.0,1.668296886678266,1.0152203764855614
366,82340000000.0,1.6682601636546635,1.0154179623645117
367,82360000000.0,1.6682228030468083,1.0156116163326527
368,82380000000.0,1.6681847953679996,1.015801281604547
369,82400000000.0,1.6681461310061354,1.0159869025127295
370,82420000000.0,1.6681068008030848,1.0161684245068674
371,82440000000.0,1.6680667956980773,1.0163457940658196
372,82460000000.0,1.668026106636877,1.0165189586970012
373,82480000000.0,1.66798472507509,1.016687866403746
374,82500000000.0,1.6679426425166188,1.0168524669122536
375,82520000000.0,1.667899850689988,1.017012710346957
376,82540000000.0,1.6678563415571772,1.0171685484500856
377,82560000000.0,1.6678121071372314,1.017319933729361
378,82580000000.0,1.6677671398601652,1.0174668197535401
379,82600000000.0,1.6677214323562888,1.0176091611332159
380,82620000000.0,1.6676749771924513,1.017746914115767
381,82640000000.0,1.6676277675074813,1.017880034894587
382,82660000000.0,1.6675797964104453,1.0180084817886161
383,82680000000.0,1.6675310572459772,1.0181322142908622
384,82700000000.0,1.6674815436827921,1.0182511922341653
385,82720000000.0,1.667431249597329,1.0183653768854526
386,82740000000.0,1.667380168792419,1.0184747310508466
387,82760000000.0,1.6673282956964703,1.01857921842866
388,82780000000.0,1.6672756246996798,1.0186788035996004
389,82800000000.0,1.667222150535757,1.0187734530791055
390,82820000000.0,1.6671678678966673,1.018863133734096
391,82840000000.0,1.6671127721125552,1.0189478136779209
392,82860000000.0,1.667056858258167,1.0190274628304745
393,82880000000.0,1.6670001219695119,1.0191020517715608
394,82900000000.0,1.666942558980799,1.0191715526289933
395,82920000000.0,1.6668841652144422,1.0192359383279408
396,82940000000.0,1.6668249368543222,1.0192951833997819
397,82960000000.0,1.6667648701727515,1.0193492632772945
398,82980000000.0,1.6667039619208341,1.019398154906448
399,83000000000.0,1.6666422086467103,1.019441836188865
400,83020000000.0,1.6665796076762054,1.019480286136451
401,83040000000.0,1.666516155956654,1.0195134854683483
402,83060000000.0,1.6664518509546424,1.0195414160764593
403,83080000000.0,1.666386690492137,1.0195640603355265
404,83100000000.0,1.666320672183189,1.01958140264817
405,83120000000.0,1.666253794239647,1.0195934281426555
406,83140000000.0,1.6661860548760543,1.019600123792075
407,83160000000.0,1.666117452541545,1.0196014769148274
408,83180000000.0,1.6660479859305473,1.019597476957287
409,83200000000.0,1.6659776538636117,1.019588114204477
410,83220000000.0,1.6659064554499354,1.0195733799888766
411,83240000000.0,1.6658343900735886,1.0195532670006369
412,83260000000.0,1.6657614571165382,1.019527769273604
413,83280000000.0,1.6656876562143494,1.0194968819649992
414,83300000000.0,1.66561298733039,1.01946060170233
415,83320000000.0,1.6655374505568303,1.0194189255866648
416,83340000000.0,1.6654610460400838,1.0193718528072544
417,83360000000.0,1.6653837744258346,1.019319383292982
418,83380000000.0,1.6653056362106673,1.0192615183418396
419,83400000000.0,1.6652266323560219,1.0191982604552796
420,83420000000.0,1.6651467639070585,1.0191296130989536
421,83440000000.0,1.6650660319990074,1.019055581190816
422,83460000000.0,1.664984437992014,1.0189761706965017
423,83480000000.0,1.6649019837734378,1.0188913888486093
424,83500000000.0,1.6648186707744839,1.018801243890172
425,83520000000.0,1.6647345011626196,1.0187057453701232
426,83540000000.0,1.6646494769781495,1.0186049040967173
427,83560000000.0,1.6645636005690336,1.0184987318269432
428,83580000000.0,1.6644768743997962,1.0183872415116053
429,83600000000.0,1.6643893011065678,1.0182704471289192
430,83620000000.0,1.6643008836345792,1.0181483640530382
431,83640000000.0,1.6642116248262413,1.0180210087808599
432,83660000000.0,1.664121527957112,1.0178883983426261
433,83680000000.0,1.6640305962653674,1.0177505514400775
434,83700000000.0,1.6639388332365186,1.01760748784851
435,83720000000.0,1.663846242612321,1.0174592283264257
436,83740000000.0,1.6637528280986549,1.0173057943196235
437,83760000000.0,1.6636585936632258,1.0171472086903361
438,83780000000.0,1.6635635434541987,1.016983495645786
439,83800000000.0,1.663467681584835,1.0168146797759237
440,83820000000.0,1.6633710127110117,1.016640786816698
441,83840000000.0,1.6632735411038553,1.0164618443234332
442,83860000000.0,1.6631752716213035,1.0162778794920022
443,83880000000.0,1.6630762090741533,1.016088921492778
444,83900000000.0,1.6629763583832444,1.0158950002793017
445,83920000000.0,1.6628757246463393,1.0156961465865948
446,83940000000.0,1.6627743131261945,1.0154923922384118
447,83960000000.0,1.662672129085364,1.015283769875627
448,83980000000.0,1.6625691781478702,1.0150703129468315
449,84000000000.0,1.6624654658987406,1.0148520562234273
450,84020000000.0,1.6623609980274712,1.014629034885176
451,84040000000.0,1.6622557803581148,1.0144012852527693
452,84060000000.0,1.662149818915042,1.0141688444134345
453,84080000000.0,1.6620431196706897,1.013931750310461
454,84100000000.0,1.6619356890257477,1.0136900417030883
455,84120000000.0,1.6618275330135541,1.0134437585798497
456,84140000000.0,1.6617186583199053,1.0131929406686937
457,84160000000.0,1.6616090712197324,1.012937629283199
458,84180000000.0,1.6614987784845037,1.0126778668771403
459,84200000000.0,1.6613877866947357,1.0124136957847725
460,84220000000.0,1.6612761027041347,1.0121451594550759
461,84240000000.0,1.661163733486758,1.0118723016080278
462,84260000000.0,1.6610506858570357,1.011595167888909
463,84280000000.0,1.6609369669959833,1.0113138033451847
464,84300000000.0,1.6608225841046542,1.0110282540324376
465,84320000000.0,1.6607075442773467,1.0107385669860054
466,84340000000.0,1.660591854998262,1.0104447897708493
467,84360000000.0,1.6604755235164743,1.0101469702617822
468,84380000000.0,1.6603585573949131,1.0098451573787
469,84400000000.0,1.6602409640552223,1.0095394002924036
470,84420000000.0,1.6601227513379087,1.009229748763271
471,84440000000.0,1.6600039266148712,1.0089162535139167
472,84460000000.0,1.6598844979145546,1.0085989649706226
473,84480000000.0,1.659764472841302,1.0082779351410167
474,84500000000.0,1.6596438593150415,1.0079532157840387
475,84520000000.0,1.6595226651387767,1.007624859045423
476,84540000000.0,1.6594008985401945,1.007292918271433
477,84560000000.0,1.6592785672534964,1.006957446814202
478,84580000000.0,1.659155679568224,1.0066184979553545
479,84600000000.0,1.6590322434449187,1.0062761265559494
480,84620000000.0,1.6589082671664734,1.0059303869169234
481,84640000000.0,1.6587837588015104,1.005581334125457
482,84660000000.0,1.6586587268201074,1.0052290234223105
483,84680000000.0,1.658533179157216,1.0048735109710147
484,84700000000.0,1.658407124417725,1.0045148523070473
485,84720000000.0,1.6582805708738602,1.0041531039705995
486,84740000000.0,1.6581535267416796,1.003788323024048
487,84760000000.0,1.6580260007356007,1.0034205660385371
488,84780000000.0,1.657898000944681,1.0030498904150105
489,84800000000.0,1.6577695360113822,1.0026763536298473
490,84820000000.0,1.6576406144590063,1.0023000135823465
491,84840000000.0,1.6575112446241556,1.001920928151195
492,84860000000.0,1.6573814351073515,1.0015391555274937
493,84880000000.0,1.657251194354353,1.0011547539866987
494,84900000000.0,1.6571205310851171,1.000767782511422
495,84920000000.0,1.6569894537335743,1.0003782991757773
496,84940000000.0,1.6568579707634374,0.9999863633324338
497,84960000000.0,1.6567260909383688,0.9995920340113428
498,84980000000.0,1.656593822744257,0.9991953700522237
499,85000000000.0,1.6564611746738631,0.9987964311218559
500,85020000000.0,1.6563281554879175,0.9983952761334364
501,85040000000.0,1.6561947737079754,0.9979919648397036
502,85060000000.0,1.6560610377991036,0.9975865563607396
503,85080000000.0,1.6559269564283217,0.997179110485029
504,85100000000.0,1.655792538146537,0.9967696867379316
505,85120000000.0,1.6556577915858173,0.9963583445817138
506,85140000000.0,1.6555227252682614,0.9959451437626629
507,85160000000.0,1.6553873477225716,0.9955301437884672
508,85180000000.0,1.6552516673627795,0.9951134042950741
509,85200000000.0,1.6551156929529642,0.9946949848638864
510,85220000000.0,1.6549794329368726,0.9942749448467239
511,85240000000.0,1.6548428956610586,0.9938533438571983
512,85260000000.0,1.654706089825677,0.9934302412040665
513,85280000000.0,1.6545690236181956,0.9930056962491581
514,85300000000.0,1.6544317057237616,0.9925797682142552
515,85320000000.0,1.6542941444032104,0.9921525162791495
516,85340000000.0,1.6541563481414103,0.991723999329544
517,85360000000.0,1.654018325386104,0.9912942763473309
518,85380000000.0,1.6538800841819956,0.990863406255753
519,85400000000.0,1.6537416332804826,0.9904314471477192
520,85420000000.0,1.6536029806229187,0.9899984580452302
521,85440000000.0,1.653464134546766,0.9895644972611283
522,85460000000.0,1.6533251034087892,0.989129622442968
523,85480000000.0,1.6531858952689291,0.9886938921681061
524,85500000000.0,1.653046518539452,0.98825736349565
525,85520000000.0,1.6529069811308121,0.9878200948422176
