,freq,delta,rel
67,76360000000.0,1.6742330488379207,1.0518742024175807
68,76380000000.0,1.6741805550689717,1.0512008748297352
69,76400000000.0,1.6741258654246192,1.050527418450777
70,76420000000.0,1.674069005551054,1.0498539006695353
71,76440000000.0,1.6740100017457165,1.0491803900944416
72,76460000000.0,1.67394888024111,1.04850695574237
73,76480000000.0,1.673885667810601,1.0478336673188673
74,76500000000.0,1.6738203914187293,1.047160595202385
75,76520000000.0,1.6737530784840413,1.0464878100810258
76,76540000000.0,1.673683756555881,1.0458153833069843
77,76560000000.0,1.673612453574729,1.0451433870795304
78,76580000000.0,1.6735391975515586,1.044471893967734
79,76600000000.0,1.6734640169659614,1.043800976346315
80,76620000000.0,1.6733869403882642,1.0431307074205538
81,76640000000.0,1.6733079967405324,1.0424611608269154
82,76660000000.0,1.673227214833692,1.041792411243474
83,76680000000.0,1.6731446240952461,1.041124531964879
84,76700000000.0,1.6730602539444515,1.0404575982299713
85,76720000000.0,1.6729741338462578,1.0397916843643285
86,76740000000.0,1.6728862936128612,1.0391268659046575
87,76760000000.0,1.672796763005736,1.038463217593209
88,76780000000.0,1.6727055723100577,1.037800815151291
89,76800000000.0,1.6726127514438072,1.037139734023851
90,76820000000.0,1.6725183306940319,1.0364800498334898
91,76840000000.0,1.6724223404014433,1.035821838668922
92,76860000000.0,1.6723248112371634,1.0351651756059135
93,76880000000.0,1.672225773471,1.0345101366669922
94,76900000000.0,1.672125257940879,1.0338567977965443
95,76920000000.0,1.6720232951295928,1.0332052350749035
96,76940000000.0,1.67191991577537,1.0325555235144546
97,76960000000.0,1.6718151507421735,1.0319077390222393
98,76980000000.0,1.6717090308650062,1.0312619576056279
99,77000000000.0,1.671601586719414,1.0306182540997475
100,77020000000.0,1.6714928495094659,1.0299767035550904
101,77040000000.0,1.6713828497257315,1.0293373817817626
102,77060000000.0,1.6712716183840775,1.0287003630580203
103,77080000000.0,1.671159186202037,1.0280657224032055
104,77100000000.0,1.6710455841706255,1.0274335340508647
105,77120000000.0,1.6709308428142955,1.026803872319362
106,77140000000.0,1.6708149930867575,1.0261768106862583
107,77160000000.0,1.6706980656325712,1.025552422995597
108,77180000000.0,1.6705800910066997,1.0249307824163358
109,77200000000.0,1.6704610999602691,1.0243119615833993
110,77220000000.0,1.6703411227362859,1.0236960332787113
111,77240000000.0,1.6702201900222178,1.023083069637213
112,77260000000.0,1.6700983319985938,1.022473142238746
113,77280000000.0,1.6699755790653792,1.0218663221585222
114,77300000000.0,1.6698519613760856,1.0212626806399714
115,77320000000.0,1.6697275090032644,1.0206622875482771
116,77340000000.0,1.6696022517499816,1.0200652133094237
117,77360000000.0,1.6694762195691377,1.0194715268814245
118,77380000000.0,1.6693494422186574,1.018881297203561
119,77400000000.0,1.6692219492679432,1.0182945929728366
120,77420000000.0,1.669093770125439,1.017711481473591
121,77440000000.0,1.668964934116458,1.0171320302914133
122,77460000000.0,1.6688354704240922,1.016556305747543
123,77480000000.0,1.668705408105132,1.0159843742852976
124,77500000000.0,1.6685747759974785,1.0154163010925807
125,77520000000.0,1.6684436027085776,1.0148521513086481
126,77540000000.0,1.6683119168794285,1.0142919888123925
127,77560000000.0,1.6681797468105295,1.0137358772807668
128,77580000000.0,1.6680471207220335,1.0131838794467487
129,77600000000.0,1.6679140665576593,1.012636057796758
130,77620000000.0,1.6677806122088696,1.0120924736158827
131,77640000000.0,1.6676467851732564,1.0115531878491324
132,77660000000.0,1.6675126128687177,1.0110182606320581
133,77680000000.0,1.6673781225348918,1.0104877514207442
134,77700000000.0,1.667243341220439,1.009961718492197
135,77720000000.0,1.6671082958103798,1.0094402201753994
136,77740000000.0,1.666973012574683,1.0089233136267457
137,77760000000.0,1.666837518171443,1.008411054907463
138,77780000000.0,1.666701838619323,1.0079034998305463
139,77800000000.0,1.6665659998691063,1.007400703216717
140,77820000000.0,1.6664300274995485,1.0069027193195683
141,77840000000.0,1.666293947082937,1.0064096006890133
142,77860000000.0,1.666157783719881,1.005921400409356
143,77880000000.0,1.666021562465402,1.0054381695113859
144,77900000000.0,1.665885307936303,1.0049599592133958
145,77920000000.0,1.665749044740927,1.0044868192164198
146,77940000000.0,1.6656127969347294,1.0040187984445337
147,77960000000.0,1.6654765886067258,1.0035559452455654
148,77980000000.0,1.6653404434271668,1.0030983068789785
149,78000000000.0,1.6652043848310467,1.0026459298503845
150,78020000000.0,1.665068435931075,1.0021988595506712
151,78040000000.0,1.6649326197638927,1.0017571409881691
152,78060000000.0,1.6647969589599052,1.0013208174217818
153,78080000000.0,1.664661475706334,1.0008899321586615
154,78100000000.0,1.6645261923671963,1.000464526906448
155,78120000000.0,1.6643911305550214,1.0000446430210075
156,78140000000.0,1.6642563118101905,0.9996303202546303
157,78160000000.0,1.6641217574756813,0.9992215981711458
158,78180000000.0,1.663987488542658,0.998818514496145
159,78200000000.0,1.663853525578371,0.9984211070074697
160,78220000000.0,1.663719889002673,0.9980294120283791
161,78240000000.0,1.6635865989467495,0.99764346472362
162,78260000000.0,1.6634536751931406,0.9972632996119091
163,78280000000.0,1.6633211372220518,0.996888950262377
164,78300000000.0,1.6631890042055817,0.99652044934595
165,78320000000.0,1.6630572951204747,0.996157828127199
166,78340000000.0,1.662926028600563,0.9958011173107848
167,78360000000.0,1.6627952228277925,0.9954503464752535
168,78380000000.0,1.6626648958522114,0.9951055441883853
169,78400000000.0,1.6625350653524729,0.9947667382850213
170,78420000000.0,1.6624057487168022,0.9944339550787615
171,78440000000.0,1.6622769630259133,0.9941072201514487
172,78460000000.0,1.6621487249744333,0.9937865584303236
173,78480000000.0,1.6620210510104665,0.9934719932799432
174,78500000000.0,1.6618939573890212,0.9931635473530722
175,78520000000.0,1.6617674597469787,0.9928612421895159
176,78540000000.0,1.6616415735651657,0.9925650985138009
177,78560000000.0,1.6615163141547293,0.9922751357110473
178,78580000000.0,1.6613916963004611,0.9919913722955649
179,78600000000.0,1.6612677344931819,0.9917138260216043
180,78620000000.0,1.6611444429298157,0.9914425130703189
181,78640000000.0,1.661021835599525,0.9911774488998885
182,78660000000.0,1.6608999259887651,0.9909186480721527
183,78680000000.0,1.6607787273770873,0.9906661239061505
184,78700000000.0,1.6606582526161013,0.9904198884946157
185,78720000000.0,1.6605385142567342,0.9901799534709351
186,78740000000.0,1.660419524686895,0.9899463289195567
187,78760000000.0,1.6603012957831775,0.9897190240223863
188,78780000000.0,1.6601838391620054,0.9894980468980452
189,78800000000.0,1.660067165977425,0.9892834048417326
190,78820000000.0,1.659951287336305,0.9890751035467962
191,78840000000.0,1.6598362137439002,0.988873148583623
192,78860000000.0,1.659721955549842,0.9886775433701785
193,78880000000.0,1.6596085227411512,0.9884882910288351
194,78900000000.0,1.6594959248958583,0.9883053932891992
195,78920000000.0,1.65938417119662,0.9881288512132802
196,78940000000.0,1.6592732708449187,0.9879586641702536
197,78960000000.0,1.6591632323822252,0.9877948311842537
198,78980000000.0,1.6590540641362108,0.9876373495573294
199,79000000000.0,1.6589457739619846,0.9874862161318463
200,79020000000.0,1.6588383697236126,0.9873414262272925
201,79040000000.0,1.6587318585366493,0.9872029744317327
202,79060000000.0,1.6586262475131988,0.9870708541321966
203,79080000000.0,1.658521543284872,0.986945057504855
204,79100000000.0,1.6584177521506471,0.9868255758660074
205,79120000000.0,1.6583148802331862,0.9867123995126377
206,79140000000.0,1.6582129330941597,0.9866055176466749
207,79160000000.0,1.6581119161207951,0.9865049182014488
208,79180000000.0,1.658011834480488,0.9864105885186261
209,79200000000.0,1.6579126926757133,0.9863225143085751
210,79220000000.0,1.6578144951388805,0.9862406806240176
211,79240000000.0,1.6577172461002556,0.986165071461387
212,79260000000.0,1.6576209491223688,0.9860956695172521
213,79280000000.0,1.6575256076619744,0.986032456878659
214,79300000000.0,1.6574312247746465,0.9859754139478382
215,79320000000.0,1.6573378034238764,0.9859245206048284
216,79340000000.0,1.657245345837888,0.985879755499108
217,79360000000.0,1.6571538543539923,0.9858410962359045
218,79380000000.0,1.6570633306802862,0.9858085196096922
219,79400000000.0,1.6569737763421613,0.9857820007424672
220,79420000000.0,1.656885192586625,0.9857615147375004
221,79440000000.0,1.656797580359136,0.9857470345177568
222,79460000000.0,1.6567109401394045,0.985738533107365
223,79480000000.0,1.6566252722858905,0.9857359813823345
224,79500000000.0,1.656540576685874,0.9857393502700157
225,79520000000.0,1.6564568531539894,0.9857486091342073
226,79540000000.0,1.6563741009153081,0.9857637260940316
227,79560000000.0,1.656292319262462,0.9857846684143039
228,79580000000.0,1.656211506621034,0.9858114030754229
229,79600000000.0,1.6561316617362327,0.985843895112693
230,79620000000.0,1.6560527826779716,0.9858821088473214
231,79640000000.0,1.6559748674889625,0.9859260078522382
232,79660000000.0,1.6558979136452132,0.9859755543195782
233,79680000000.0,1.6558219183816387,0.9860307097483011
234,79700000000.0,1.6557468788896346,0.9860914348684748
235,79720000000.0,1.6556727918011134,0.9861576889433988
236,79740000000.0,1.6555996537285185,0.9862294303228236
237,79760000000.0,1.6555274607359602,0.9863066168586456
238,79780000000.0,1.655456208773282,0.9863892050024183
239,79800000000.0,1.6553858935310861,0.9864771505151038
240,79820000000.0,1.6553165103208178,0.9865704078619273
241,79840000000.0,1.6552480543065669,0.9866689312507197
242,79860000000.0,1.6551805203446006,0.9867726727508094
243,79880000000.0,1.6551139029192834,0.986881585029391
244,79900000000.0,1.6550481964452957,0.9869956190565452
245,79920000000.0,1.6549833950540134,0.9871147245174736
246,79940000000.0,1.65491949240752,0.9872388506442876
247,79960000000.0,1.6548564822336083,0.9873679459374131
248,79980000000.0,1.654794357710731,0.9875019578486637
249,80000000000.0,1.6547331120290283,0.9876408326118238
250,80020000000.0,1.6546727379279553,0.9877845162520629
251,80040000000.0,1.6546132282292738,0.9879329532759564
252,80060000000.0,1.6545545751997977,0.9880860876825827
253,80080000000.0,1.6544967708501077,0.9882438626224388
254,80100000000.0,1.6544398071789324,0.9884062204707273
255,80120000000.0,1.6543836759983446,0.9885731022732206
256,80140000000.0,1.6543283686324266,0.9887444489890901
257,80160000000.0,1.6542738764305145,0.9889202002163897
258,80180000000.0,1.654220190465232,0.9891002951777482
259,80200000000.0,1.6541673014038958,0.9892846718366514
260,80220000000.0,1.6541152001799044,0.9894732678953738
261,80240000000.0,1.6540638769208058,0.9896660198349965
262,80260000000.0,1.6540133220121636,0.9898628635973368
263,80280000000.0,1.6539635255753333,0.9900637342623637
264,80300000000.0,1.653914477351123,0.9902685662025476
265,80320000000.0,1.6538661670568051,0.9904772932239594
266,80340000000.0,1.6538185841148334,0.9906898483246578
267,80360000000.0,1.6537717179752804,0.990906163656262
268,80380000000.0,1.653725557600296,0.9911261710830451
269,80400000000.0,1.6536800920738588,0.99134980092155
270,80420000000.0,1.6536353101646142,0.9915769839165104
271,80440000000.0,1.6535912005038895,0.991807649193271
272,80460000000.0,1.6535477515473078,0.9920417262552137
273,80480000000.0,1.6535049516154336,0.9922791428347624
274,80500000000.0,1.6534627889634654,0.9925198268959099
275,80520000000.0,1.6534212515272133,0.9927637053819405
276,80540000000.0,1.653380327270916,0.9930107046021815
277,80560000000.0,1.6533400038105743,0.9932607508219349
278,80580000000.0,1.65330026895632,0.9935137691466535
279,80600000000.0,1.6532611101149783,0.9937696841479747
280,80620000000.0,1.6532225145934993,0.9940284203480056
281,80640000000.0,1.6531844695960811,0.9942899012748359
282,80660000000.0,1.6531469624023607,0.9945540500800633
283,80680000000.0,1.6531099798493174,0.9948207896445849
284,80700000000.0,1.6530735090149091,0.9950900418295282
285,80720000000.0,1.6530375365743286,0.9953617286369838
286,80740000000.0,1.653002049319297,0.9956357711386603
287,80760000000.0,1.652967033808025,0.995912090319753
288,80780000000.0,1.6529324765323634,0.9961906065306732
289,80800000000.0,1.6528983639300232,0.9964712398442154
290,80820000000.0,1.6528646823155468,0.996753909596706
291,80840000000.0,1.6528314180071924,0.9970385352656413
292,80860000000.0,1.652798557228395,0.9973250357725448
293,80880000000.0,1.652766086039608,0.9976133293217387
294,80900000000.0,1.65273399049869,0.9979033344853088
295,80920000000.0,1.652702256767257,0.9981949685997011
296,80940000000.0,1.6526708704931872,0.9984881496755111
297,80960000000.0,1.6526398177241004,0.9987827947815139
298,80980000000.0,1.6526090843470045,0.9990788210347228
299,81000000000.0,1.6525786560612596,0.999376145266411
300,81020000000.0,1.652548518761487,0.9996746837591738
301,81040000000.0,1.6525186579899005,0.9999743530563298
302,81060000000.0,1.652489059532052,1.0002750691869242
303,81080000000.0,1.6524597090868192,1.000576748173597
304,81100000000.0,1.6524305922538376,1.0008793056095049
305,81120000000.0,1.6524016946636304,1.001182657238271
306,81140000000.0,1.65237300189817,1.0014867185773013
307,81160000000.0,1.6523444995623975,1.001791405150895
308,81180000000.0,1.6523161732554321,1.0020966319013869
309,81200000000.0,1.652288008613461,1.0024023143785412
310,81220000000.0,1.652259991144124,1.0027083674609252
311,81240000000.0,1.652232106581081,1.0030147063173172
312,81260000000.0,1.652204340370339,1.003321246218978
313,81280000000.0,1.6521766782129996,1.003627902290422
314,81300000000.0,1.6521491057829705,1.0039345893426257
315,81320000000.0,1.6521216086976944,1.0042412225312958
316,81340000000.0,1.6520941726032643,1.0045477174713688
317,81360000000.0,1.652066783262075,1.0048539890611603
318,81380000000.0,1.6520394265202414,1.0051599526249566
319,81400000000.0,1.6520120881241989,1.0054655236344685
320,81420000000.0,1.6519847538536503,1.0057706177608907
321,81440000000.0,1.6519574095072302,1.0060751506579642
322,81460000000.0,1.6519300412008664,1.0063790382585167
323,81480000000.0,1.6519026347725323,1.0066821964845782
324,81500000000.0,1.6518751764170623,1.0069845416454963
325,81520000000.0,1.65184765215779,1.0072859902153746
326,81540000000.0,1.651820047987162,1.0075864591807466
327,81560000000.0,1.651792350370588,1.0078858648977527
328,81580000000.0,1.6517645455136012,1.0081841251120265
329,81600000000.0,1.651736619822401,1.0084811572282704
330,81620000000.0,1.6517085597957943,1.0087768788825764
331,81640000000.0,1.651680351807371,1.0090712085158178
332,81660000000.0,1.6516519825973288,1.0093640646183022
333,81680000000.0,1.6516234389054245,1.0096553658868426
334,81700000000.0,1.6515947074165371,1.0099450317504872
335,81720000000.0,1.6515657751794397,1.0102329818351972
336,81740000000.0,1.6515366290494242,1.0105191361185284
337,81760000000.0,1.6515072562380102,1.0108034153894876
338,81780000000.0,1.6514776438274694,1.0110857406042137
339,81800000000.0,1.651447779089454,1.0113660331159666
340,81820000000.0,1.6514176496859156,1.0116442147903542
341,81840000000.0,1.6513872428701726,1.0119202083211887
342,81860000000.0,1.6513565465199063,1.0121939367235466
343,81880000000.0,1.6513255481621272,1.0124653235502576
344,81900000000.0,1.6512942358734843,1.0127342929150482
345,81920000000.0,1.6512625976689816,1.0130007695187415
346,81940000000.0,1.6512306215621406,1.013264678737178
347,81960000000.0,1.6511982958065567,1.013525946582593
348,81980000000.0,1.6511656090106277,1.0137844996424605
349,82000000000.0,1.6511325495527673,1.0140402649243865
350,82020000000.0,1.6510991060609328,1.014293171060867
351,82040000000.0,1.6510652675840778,1.0145431458339023
352,82060000000.0,1.651031022781633,1.0147901189624855
353,82080000000.0,1.650996361029317,1.0150340205113089
354,82100000000.0,1.6509612712759194,1.0152747815599437
355,82120000000.0,1.650925743207972,1.015512333159357
356,82140000000.0,1.6508897661961612,1.0157466079116941
357,82160000000.0,1.650853330050749,1.0159775389942205
358,82180000000.0,1.6508164245486192,1.0162050603316815
359,82200000000.0,1.6507790398507534,1.0164291067036757
360,82220000000.0,1.6507411659886733,1.0166496135684726
361,82240000000.0,1.6507027933329206,1.0168665175885363
362,82260000000.0,1.650663912457027,1.0170797558757787
363,82280000000.0,1.6506245139536873,1.0172892668087807
364,82300000000.0,1.6505845885818182,1.0174949899116128
365,82320000000.0,1.6505441276386146,1.017696864325136
366,82340000000.0,1.6505031220423343,1.017894831813583
367,82360000000.0,1.6504615632198367,1.0180888338481782
368,82380000000.0,1.6504194425776408,1.0182788137105765
369,82400000000.0,1.650376752047613,1.0184647147070534
370,82420000000.0,1.650333483292029,1.0186464821515238
371,82440000000.0,1.650289628427142,1.0188240614784885
372,82460000000.0,1.650245179655697,1.018997400039427
373,82480000000.0,1.6502001293697293,1.0191664451531286
374,82500000000.0,1.6501544703476843,1.019331146080357
375,82520000000.0,1.6501081950455152,1.0194914525091494
376,82540000000.0,1.6500612966362904,1.019647315652987
377,82560000000.0,1.6500137681792462,1.0197986874482803
378,82580000000.0,1.6499656028792127,1.0199455211243325
379,82600000000.0,1.6499167944938669,1.0200877710756904
380,82620000000.0,1.64986733639349,1.0202253924067815
381,82640000000.0,1.6498172227148706,1.0203583416454802
382,82660000000.0,1.6497664474077667,1.0204865761531032
383,82680000000.0,1.6497150047285103,1.0206100551486152
384,82700000000.0,1.6496628891156164,1.0207287380925945
385,82720000000.0,1.6496100951773869,1.0208425862750017
386,82740000000.0,1.64955661783684,1.0209515614606193
387,82760000000.0,1.6495024518372736,1.0210556275116127
388,82780000000.0,1.6494475925909466,1.0211547484203107
389,82800000000.0,1.6493920354586604,1.0212488902368557
390,82820000000.0,1.6493357759743936,1.0213380194220456
391,82840000000.0,1.6492788097134017,1.0214221045137144
392,82860000000.0,1.6492211328871227,1.0215011147055781
393,82880000000.0,1.649162741511878,1.0215750199488214
394,82900000000.0,1.6491036319724648,1.0216437922494395
395,82920000000.0,1.6490438006403332,1.0217074048824544
396,82940000000.0,1.6489832444155963,1.0217658311704878
397,82960000000.0,1.6489219599244553,1.0218190471364654
398,82980000000.0,1.648859944495818,1.021867028902887
399,83000000000.0,1.6487971952936644,1.021909754514677
400,83020000000.0,1.6487337097129453,1.0219472029566377
401,83040000000.0,1.6486694854578656,1.021979354227995
402,83060000000.0,1.6486045202898456,1.0220061901779414
403,83080000000.0,1.6485388122355504,1.0220276935651849
404,83100000000.0,1.6484723595446926,1.022043847902094
405,83120000000.0,1.6484051605653272,1.022054638827004
406,83140000000.0,1.6483372136991543,1.0220600530106958
407,83160000000.0,1.648268517822764,1.0220600775647175
408,83180000000.0,1.6481990718299868,1.0220547017965307
409,83200000000.0,1.6481288748264584,1.02204391572206
410,83220000000.0,1.6480579260701533,1.0220277111325708
411,83240000000.0,1.647986225010388,1.0220060803255797
412,83260000000.0,1.6479137712027911,1.0219790172837326
413,83280000000.0,1.647840564524497,1.0219465173910494
414,83300000000.0,1.6477666048775674,1.0219085767015161
415,83320000000.0,1.647691892536088,1.0218651930568867
416,83340000000.0,1.647616427715582,1.0218163652101997
417,83360000000.0,1.6475402108507586,1.021762093164619
418,83380000000.0,1.6474632426454034,1.0217023781171324
419,83400000000.0,1.6473855239782282,1.0216372228645985
420,83420000000.0,1.64730705571686,1.0215666310584122
421,83440000000.0,1.6472278390163453,1.0214906072249204
422,83460000000.0,1.6471478752256044,1.0214091576397517
423,83480000000.0,1.647067165855413,1.021322289753346
424,83500000000.0,1.646985712419674,1.0212300117651953
425,83520000000.0,1.6469035167390882,1.0211323337397247
426,83540000000.0,1.6468205807287033,1.0210292659058953
427,83560000000.0,1.6467369064714596,1.0209208205263045
428,83580000000.0,1.646652496351411,1.0208070106226694
429,83600000000.0,1.6465673524930826,1.0206878506677082
430,83620000000.0,1.646481477596177,1.0205633558561742
431,83640000000.0,1.6463948742244194,1.020433542781527
432,83660000000.0,1.6463075453675584,1.0202984291792347
433,83680000000.0,1.6462194937667514,1.0201580337077765
434,83700000000.0,1.6461307226446869,1.020012376154515
435,83720000000.0,1.6460412352385025,1.0198614773557706
436,83740000000.0,1.6459510349036248,1.0197053596993029
437,83760000000.0,1.6458601250381526,1.0195440457684108
438,83780000000.0,1.6457685094934251,1.0193775599814663
439,83800000000.0,1.645676191802624,1.0192059272710916
440,83820000000.0,1.645583175894745,1.019029174198583
441,83840000000.0,1.6454894659400576,1.0188473277956949
442,83860000000.0,1.6453950657919179,1.0186604159738268
443,83880000000.0,1.6452999800101513,1.0184684682892897
444,83900000000.0,1.6452042126229918,1.0182715149417312
445,83920000000.0,1.6451077683500746,1.0180695867556944
446,83940000000.0,1.6450106518129597,1.0178627157004065
447,83960000000.0,1.644912867513224,1.0176509356063956
448,83980000000.0,1.6448144202814934,1.0174342797523777
449,84000000000.0,1.6447153152436944,1.0172127830100204
450,84020000000.0,1.6446155571965182,1.0169864812960316
451,84040000000.0,1.6445151514192946,1.0167554112032424
452,84060000000.0,1.644414102974598,1.0165196104621883
453,84080000000.0,1.6443124172784116,1.0162791169725955
454,84100000000.0,1.6442100996689428,1.016033970160988
455,84120000000.0,1.6441071556799147,1.0157842101096446
456,84140000000.0,1.6440035909359945,1.0155298772391221
457,84160000000.0,1.6438994110815308,1.0152710133837817
458,84180000000.0,1.6437946218796322,1.0150076610639045
459,84200000000.0,1.643689228996414,1.0147398633283733
460,84220000000.0,1.6435832386536533,1.014467663753411
461,84240000000.0,1.6434766565665768,1.0141911070647058
462,84260000000.0,1.643369489059607,1.0139102384496577
463,84280000000.0,1.6432617420184112,1.0136251043688973
464,84300000000.0,1.6431534218609172,1.0133357507535221
465,84320000000.0,1.6430445347070908,1.0130422253441689
466,84340000000.0,1.6429350870186605,1.012744576098687
467,84360000000.0,1.6428250851619695,1.0124428514203108
468,84380000000.0,1.642714535573917,1.0121371005064768
469,84400000000.0,1.642603444843189,1.011827373078652
470,84420000000.0,1.6424918196133425,1.0115137193487804
471,84440000000.0,1.6423796663770385,1.0111961905967717
472,84460000000.0,1.6422669918460824,1.010874838144031
473,84480000000.0,1.6421538028368674,1.010549713856709
474,84500000000.0,1.642040106120642,1.0102208699573647
475,84520000000.0,1.6419259085206759,1.0098883597279933
476,84540000000.0,1.6418112169023598,1.0095522363684215
477,84560000000.0,1.6416960382268881,1.0092125540540269
478,84580000000.0,1.641580379417162,1.0088693668942106
479,84600000000.0,1.641464247413877,1.0085227294587633
480,84620000000.0,1.6413476493263683,1.008172697405493
481,84640000000.0,1.641230592181513,1.0078193258807466
482,84660000000.0,1.6411130831278382,1.0074626703858283
483,84680000000.0,1.6409951292377574,1.0071027880340804
484,84700000000.0,1.640876737689374,1.006739734784279
485,84720000000.0,1.64075791563767,1.006373567969831
486,84740000000.0,1.6406386702058924,1.0060043445352826
487,84760000000.0,1.640519008747014,1.0056321221334712
488,84780000000.0,1.6403989384096611,1.0052569582107496
489,84800000000.0,1.6402784665633137,1.0048789112764762
490,84820000000.0,1.6401576004443124,1.00449803930929
491,84840000000.0,1.6400363472028137,1.0041144008141951
492,84860000000.0,1.6399147142774302,1.0037280547599214
493,84880000000.0,1.6397927087618887,1.0033390600746113
494,84900000000.0,1.6396703384112503,1.0029474752895864
495,84920000000.0,1.6395476101823552,1.0025533603517456
496,84940000000.0,1.6394245314483227,1.0021567742141289
497,84960000000.0,1.6393011096355028,1.0017577763719168
498,84980000000.0,1.639177352018395,1.0013564268633113
499,85000000000.0,1.6390532659257329,1.000952785523844
500,85020000000.0,1.6389288588099156,1.0005469117573191
501,85040000000.0,1.638804137978113,1.0001388655695949
502,85060000000.0,1.6386791105339251,0.9997287071415455
503,85080000000.0,1.6385537841037079,0.9993164964436743
504,85100000000.0,1.6384281658806887,0.9989022936525346
505,85120000000.0,1.6383022631042992,0.9984861586590474
506,85140000000.0,1.6381760830973415,0.9980681517766973
507,85160000000.0,1.6380496333899435,0.9976483327901758
508,85180000000.0,1.6379229209349477,0.9972267622203952
509,85200000000.0,1.6377959531451667,0.9968034999353492
510,85220000000.0,1.6376687372618643,0.9963786055116925
511,85240000000.0,1.6375412804679321,0.9959521396969133
512,85260000000.0,1.6374135900151114,0.9955241619445233
513,85280000000.0,1.6372856731215222,0.9950947318832818
514,85300000000.0,1.6371575369372284,0.9946639098386225
515,85320000000.0,1.6370291887486887,0.9942317549901433
516,85340000000.0,1.6369006356172764,0.9937983265326609
517,85360000000.0,1.6367718844740164,0.9933636844459265
518,85380000000.0,1.6366429427579066,0.9929278878178562
519,85400000000.0,1.6365138172774445,0.9924909956990129
520,85420000000.0,1.6363845151231746,0.9920530670104061
521,85440000000.0,1.6362550434441134,0.9916141604415665
522,85460000000.0,1.6361254090685506,0.9911743347154286
523,85480000000.0,1.6359956190930347,0.9907336482709052
524,85500000000.0,1.635865680312225,0.9902921593713608
