,freq,delta,rel
181,78640000000.0,1.7123507740992623,0.9840524178865467
182,78660000000.0,1.7122128426137257,0.9838067714013521
183,78680000000.0,1.7120760197492584,0.983567239370345
184,78700000000.0,1.711940318669632,0.983333833873963
185,78720000000.0,1.7118057531766173,0.9831065651463886
186,78740000000.0,1.7116723362358133,0.9828854425636379
187,78760000000.0,1.7115400805638883,0.9826704748673286
188,78780000000.0,1.7114089982939689,0.9824616687976948
189,78800000000.0,1.7112791013236772,0.9822590314659078
190,78820000000.0,1.7111504008406508,0.9820625675794853
191,78840000000.0,1.7110229085371067,0.9818722820757262
192,78860000000.0,1.710896634248642,0.9816881781375374
193,78880000000.0,1.7107715889093296,0.98151025746634
194,78900000000.0,1.7106477818871009,0.9813385219765267
195,78920000000.0,1.7105252231137267,0.9811729723068527
196,78940000000.0,1.7104039209160142,0.9810136067412387
197,78960000000.0,1.7102838845856707,0.9808604243094525
198,78980000000.0,1.7101651221806031,0.9807134219368585
199,79000000000.0,1.710047641570839,0.9805725954719964
200,79020000000.0,1.7099314502235292,0.9804379407014058
201,79040000000.0,1.7098165549921207,0.9803094513489238
202,79060000000.0,1.7097029626771838,0.980187120902836
203,79080000000.0,1.7095906795069034,0.9800709408902611
204,79100000000.0,1.70947971119718,0.9799609031455833
205,79120000000.0,1.7093700635374034,0.9798569973928808
206,79140000000.0,1.7092617412334503,0.9797592121084913
207,79160000000.0,1.7091547491555823,0.9796675360194755
208,79180000000.0,1.709049091514669,0.9795819556092281
209,79200000000.0,1.708944772082999,0.979502457650369
210,79220000000.0,1.7088417943845096,0.9794290265442682
211,79240000000.0,1.7087401614825344,0.9793616461462609
212,79260000000.0,1.7086398762842852,0.9793002993126796
213,79280000000.0,1.7085409406538958,0.979244968324938
214,79300000000.0,1.708443356933251,0.9791956344166857
215,79320000000.0,1.7083471262815972,0.9791522759961796
216,79340000000.0,1.7082522500165163,0.9791148737026588
217,79360000000.0,1.7081587287185753,0.979083404219031
218,79380000000.0,1.708066563080304,0.979057845013444
219,79400000000.0,1.7079757527135118,0.9790381717063299
220,79420000000.0,1.7078862974466622,0.9790243591972947
221,79440000000.0,1.7077981960739619,0.9790163809946962
222,79460000000.0,1.7077114481092097,0.9790142109734935
223,79480000000.0,1.707626051642599,0.9790178198952131
224,79500000000.0,1.707542004552365,0.9790271792466546
225,79520000000.0,1.7074593050583478,0.9790422588206553
226,79540000000.0,1.707377949871354,0.9790630277015688
227,79560000000.0,1.7072979365047143,0.9790894538184615
228,79580000000.0,1.7072192614409916,0.979121503820004
229,79600000000.0,1.7071419208152372,0.9791591438608767
230,79620000000.0,1.707065910603281,0.9792023389465716
231,79640000000.0,1.7069912263557159,0.9792510540956788
232,79660000000.0,1.7069178628655497,0.979305250763017
233,79680000000.0,1.7068458156995234,0.9793648925613857
234,79700000000.0,1.7067750787132638,0.9794299399319468
235,79720000000.0,1.7067056463457901,0.9795003533564888
236,79740000000.0,1.7066375122910402,0.9795760925568127
237,79760000000.0,1.706570669823106,0.9796571150854205
238,79780000000.0,1.7065051122091865,0.9797433792241682
239,79800000000.0,1.7064408323837745,0.9798348415480869
240,79820000000.0,1.7063778226004351,0.979931457517467
241,79840000000.0,1.706316074877829,0.9800331817860933
242,79860000000.0,1.706255581108704,0.9801399685426285
243,79880000000.0,1.7061963328036298,0.9802517704711191
244,79900000000.0,1.706138321068503,0.9803685396866225
245,79920000000.0,1.7060815366943658,0.9804902274753253
246,79940000000.0,1.7060259702604574,0.9806167844273369
247,79960000000.0,1.7059716118805361,0.9807481594439512
248,79980000000.0,1.7059184516943677,0.9808843013295492
249,80000000000.0,1.705866479053168,0.9810251579487935
250,80020000000.0,1.7058156832330684,0.9811706771707213
251,80040000000.0,1.7057660535307448,0.9813208032430312
252,80060000000.0,1.7057175785155525,0.9814754824617625
253,80080000000.0,1.7056702465801437,0.9816346593220715
254,80100000000.0,1.7056240459447085,0.9817982772570046
255,80120000000.0,1.7055789645315005,0.9819662788599098
256,80140000000.0,1.7055349900553607,0.9821386065121005
257,80160000000.0,1.7054921096311346,0.9823152015607892
258,80180000000.0,1.705450310581305,0.9824960044165679
259,80200000000.0,1.7054095794648128,0.9826809544189721
260,80220000000.0,1.705369903129976,0.9828699907987535
261,80240000000.0,1.7053312676195824,0.9830630518215078
262,80260000000.0,1.7052936592405468,0.9832600756231448
263,80280000000.0,1.7052570638896758,0.9834609974571172
264,80300000000.0,1.7052214669106498,0.9836657548240998
265,80320000000.0,1.705186853967426,0.9838742824346952
266,80340000000.0,1.705153209917242,0.9840865147252669
267,80360000000.0,1.705120519778862,0.9843023865363738
268,80380000000.0,1.7050887683541827,0.984521830388273
269,80400000000.0,1.7050579398346617,0.984744779081064
270,80420000000.0,1.705028019148993,0.9849711650140319
271,80440000000.0,1.7049989897490065,0.985200919145994
272,80460000000.0,1.7049708355225783,0.9854339724044251
273,80480000000.0,1.704943540590096,0.98567025511602
274,80500000000.0,1.7049170880851494,0.9859096967187871
275,80520000000.0,1.704891461589172,0.9861522259772143
276,80540000000.0,1.7048666440019664,0.9863977712696671
277,80560000000.0,1.7048426183734224,0.9866462609996786
278,80580000000.0,1.704819367666249,0.9868976221822534
279,80600000000.0,1.7047968743074482,0.9871517807452366
280,80620000000.0,1.7047751207201192,0.9874086642578415
281,80640000000.0,1.704754089501838,0.9876681980753783
282,80660000000.0,1.7047337626635866,0.9879303067365421
283,80680000000.0,1.7047141221994804,0.9881949157715003
284,80700000000.0,1.704695150065691,0.9884619491897235
285,80720000000.0,1.704676828126699,0.9887313306931618
286,80740000000.0,1.704659137978853,0.989002984311825
287,80760000000.0,1.704642060924958,0.989276832186831
288,80780000000.0,1.704625578739296,0.9895527973782559
289,80800000000.0,1.7046096724786637,0.9898308023186497
290,80820000000.0,1.7045943232655147,0.9901107684405953
291,80840000000.0,1.7045795124293255,0.9903926169549512
292,80860000000.0,1.7045652209011293,0.9906762696819645
293,80880000000.0,1.7045514294577275,0.9909616469932221
294,80900000000.0,1.7045381192276565,0.9912486693045056
295,80920000000.0,1.7045252704563922,0.9915372571868434
296,80940000000.0,1.7045128643182401,0.9918273300826514
297,80960000000.0,1.7045008811390672,0.9921188075118784
298,80980000000.0,1.7044893016114826,0.9924116094914931
299,81000000000.0,1.7044781063204093,0.9927056540077146
300,81020000000.0,1.7044672753866794,0.9930008614385022
301,81040000000.0,1.7044567893836373,0.9932971489982715
302,81060000000.0,1.704446628601399,0.993594436544811
303,81080000000.0,1.7044367736138786,0.9938926412309508
304,81100000000.0,1.7044272044490452,0.9941916823153741
305,81120000000.0,1.7044179012288123,0.9944914769150845
306,81140000000.0,1.7044088446778984,0.994791943796127
307,81160000000.0,1.7044000147345568,0.9950930003575241
308,81180000000.0,1.7043913917150777,0.9953945638622543
309,81200000000.0,1.7043829556770438,0.9956965529197054
310,81220000000.0,1.7043746869471676,0.9959988849724664
311,81240000000.0,1.704366565742415,0.9963014767362552
312,81260000000.0,1.7043585724393897,0.9966042466331059
313,81280000000.0,1.704350687274193,0.996907111971162
314,81300000000.0,1.7043428902119757,0.9972099906819167
315,81320000000.0,1.7043351618675717,0.9975128002440898
316,81340000000.0,1.7043274826330488,0.9978154577267966
317,81360000000.0,1.704319832563213,0.9981178813897574
318,81380000000.0,1.7043121925573905,0.9984199892537351
319,81400000000.0,1.7043045427222812,0.9987216988416675
320,81420000000.0,1.7042968635289588,0.9990229286139989
321,81440000000.0,1.704289135741925,0.9993235965373207
322,81460000000.0,1.7042813400715557,0.9996236212210543
323,81480000000.0,1.7042734571950802,0.9999229213562281
324,81500000000.0,1.7042654677616969,1.0002214148730113
325,81520000000.0,1.704257352670182,1.0005190216845057
326,81540000000.0,1.7042490930392253,1.000815660282473
327,81560000000.0,1.7042406697432524,1.0011112508578857
328,81580000000.0,1.7042320636912467,1.0014057128783849
329,81600000000.0,1.704223256686955,1.0016989657475968
330,81620000000.0,1.7042142294687532,1.0019909308552397
331,81640000000.0,1.704204963768511,1.0022815280277106
332,81660000000.0,1.7041954411542066,1.0025706782664816
333,81680000000.0,1.7041856431348301,1.0028583036252927
334,81700000000.0,1.704175551529913,1.003144324972602
335,81720000000.0,1.7041651482756843,1.0034286649482613
336,81740000000.0,1.704154415282606,1.0037112458190862
337,81760000000.0,1.7041433347487929,1.0039919907802128
338,81780000000.0,1.7041318888666186,1.0042708235459694
339,81800000000.0,1.7041200603227722,1.0045476672029217
340,81820000000.0,1.7041078314000841,1.0048224468745401
341,81840000000.0,1.7040951849541743,1.005095086788214
342,81860000000.0,1.7040821038221547,1.0053655128878785
343,81880000000.0,1.704068571067033,1.0056336507873718
344,81900000000.0,1.7040545697989995,1.0058994270186028
345,81920000000.0,1.7040400834366096,1.0061627685208963
346,81940000000.0,1.7040250953812432,1.0064236031770264
347,81960000000.0,1.7040095894839833,1.006681859530428
348,81980000000.0,1.7039935496520937,1.006937465484953
349,82000000000.0,1.7039769595939511,1.007190351440924
350,82020000000.0,1.7039598038157147,1.0074404475081222
351,82040000000.0,1.703942066579263,1.0076876838491935
352,82060000000.0,1.7039237324892595,1.0079319925034256
353,82080000000.0,1.7039047863869532,1.0081733054487203
354,82100000000.0,1.7038852131765718,1.0084115564847225
355,82120000000.0,1.7038649982085747,1.0086466780652972
356,82140000000.0,1.7038441266916329,1.008878605459957
357,82160000000.0,1.7038225841658003,1.0091072737414784
358,82180000000.0,1.703800356609176,1.0093326187673435
359,82200000000.0,1.703777429674963,1.0095545773701786
360,82220000000.0,1.70375379008512,1.0097730872364892
361,82240000000.0,1.7037294239609908,1.0099880871496578
362,82260000000.0,1.7037043179107547,1.0101995156280534
363,82280000000.0,1.7036784587035343,1.010407313212614
364,82300000000.0,1.703651833879431,1.0106114213833048
365,82320000000.0,1.7036244303060748,1.010811781431618
366,82340000000.0,1.703596235809213,1.0110083361623559
367,82360000000.0,1.7035672378478368,1.0112010299341625
368,82380000000.0,1.7035374248725805,1.011389806888387
369,82400000000.0,1.7035067846609089,1.011574612743704
370,82420000000.0,1.7034753059193541,1.0117553940091621
371,82440000000.0,1.7034429773889967,1.0119320980585043
372,82460000000.0,1.703409787992775,1.0121046741147937
373,82480000000.0,1.7033757268094956,1.0122730709137469
374,82500000000.0,1.7033407834737195,1.012437238992518
375,82520000000.0,1.703304947664721,1.0125971299203196
376,82540000000.0,1.7032682090684947,1.012752696427977
377,82560000000.0,1.7032305580802019,1.012903892254327
378,82580000000.0,1.7031919852691686,1.0130506716459853
379,82600000000.0,1.703152481083806,1.0131929907654578
380,82620000000.0,1.7031120363747712,1.0133308054091772
381,82640000000.0,1.703070642524702,1.0134640741351182
382,82660000000.0,1.7030282911235723,1.0135927556913065
383,82680000000.0,1.7029849736028948,1.0137168100738043
384,82700000000.0,1.702940681983478,1.0138361981094475
385,82720000000.0,1.7028954085831662,1.0139508826242967
386,82740000000.0,1.7028491458501023,1.0140608263147473
387,82760000000.0,1.7028018865451466,1.014165993883268
388,82780000000.0,1.702753623521404,1.014266351015816
389,82800000000.0,1.7027043502804509,1.0143618642111139
390,82820000000.0,1.702654060145329,1.0144525018193726
391,82840000000.0,1.7026027469024547,1.0145382323513743
392,82860000000.0,1.7025504046964215,1.0146190261741512
393,82880000000.0,1.7024970276682336,1.0146948543931371
394,82900000000.0,1.7024426106184962,1.0147656904666453
395,82920000000.0,1.7023871484971007,1.0148315071034706
396,82940000000.0,1.702330635987826,1.0148922793266837
397,82960000000.0,1.7022730687153036,1.0149479835590998
398,82980000000.0,1.7022144420206524,1.0149985970252486
399,83000000000.0,1.702154752030017,1.0150440982179119
400,83020000000.0,1.7020939947639422,1.0150844662368312
401,83040000000.0,1.702032166893008,1.0151196821906594
402,83060000000.0,1.701969264573582,1.0151497283753796
403,83080000000.0,1.7019052851339256,1.0151745880902772
404,83100000000.0,1.7018402256490028,1.0151942456196774
405,83120000000.0,1.701774083398802,1.0152086863051188
406,83140000000.0,1.7017068561939666,1.0152178970207726
407,83160000000.0,1.7016385420789442,1.0152218666163275
408,83180000000.0,1.701569139200774,1.0152205831110723
409,83200000000.0,1.7014986457731482,1.0152140381667587
410,83220000000.0,1.701427060808895,1.0152022221311587
411,83240000000.0,1.701354383201322,1.0151851288088942
412,83260000000.0,1.7012806120180102,1.0151627520892719
413,83280000000.0,1.7012057468401949,1.0151350871394338
414,83300000000.0,1.7011297872731947,1.015102130270959
415,83320000000.0,1.7010527334339904,1.0150638791342972
416,83340000000.0,1.7009745851218239,1.0150203326613212
417,83360000000.0,1.7008953432878273,1.0149714909701282
418,83380000000.0,1.7008150084214182,1.014917355001438
419,83400000000.0,1.7007335813686262,1.014857926841597
420,83420000000.0,1.7006510632729903,1.0147932104211044
421,83440000000.0,1.7005674555348864,1.0147232106013424
422,83460000000.0,1.7004827596768692,1.0146479324836035
423,83480000000.0,1.7003969778191659,1.0145673834236233
424,83500000000.0,1.7003101118393937,1.0144815720250984
425,83520000000.0,1.7002221640689228,1.0143905071212742
426,83540000000.0,1.700133136995615,1.0142941988083185
427,83560000000.0,1.7000430335183236,1.014192658938039
428,83580000000.0,1.69995185665283,1.0140859003948832
429,83600000000.0,1.6998596092434723,1.0139739367202736
430,83620000000.0,1.6997662951209138,1.013856782476325
431,83640000000.0,1.6996719175821975,1.0137344540877273
432,83660000000.0,1.699576480627733,1.01360696815286
433,83680000000.0,1.6994799881982408,1.0134743430571618
434,83700000000.0,1.6993824447190107,1.0133365979106639
435,83720000000.0,1.6992838542272146,1.0131937528637067
436,83740000000.0,1.699184221830004,1.0130458291921418
437,83760000000.0,1.6990835521963563,1.0128928488149191
438,83780000000.0,1.6989818503581224,1.0127348359961725
439,83800000000.0,1.6988791214152834,1.0125718136427095
440,83820000000.0,1.6987753709988371,1.0124038086116427
441,83840000000.0,1.6986706046029068,1.012230846412115
442,83860000000.0,1.6985648278673793,1.012052954121398
443,83880000000.0,1.698458047040478,1.0118701603796916
444,83900000000.0,1.6983502680014488,1.0116824942157916
445,83920000000.0,1.698241497269741,1.0114899856956692
446,83940000000.0,1.698131741232004,1.0112926660253299
447,83960000000.0,1.6980210065515609,1.011090567028187
448,83980000000.0,1.6979092998268186,1.0108837218697764
449,84000000000.0,1.6977966284079773,1.0106721634085254
450,84020000000.0,1.6976829990857396,1.010455927147575
451,84040000000.0,1.6975684195246175,1.0102350483372937
452,84060000000.0,1.6974528969426679,1.0100095634646058
453,84080000000.0,1.6973364387526506,1.0097795090982977
454,84100000000.0,1.6972190530237417,1.0095449230315223
455,84120000000.0,1.697100747525325,1.0093058451099723
456,84140000000.0,1.6969815300219577,1.0090623138758144
457,84160000000.0,1.6968614088938374,1.0088143701721446
458,84180000000.0,1.6967403924565607,1.0085620542652276
459,84200000000.0,1.6966184891151102,1.0083054087481795
460,84220000000.0,1.6964957071311841,1.008044475537334
461,84240000000.0,1.696372055662649,1.0077792984759912
462,84260000000.0,1.6962475429058699,1.0075099209274507
463,84280000000.0,1.6961221781769373,1.0072363874627912
464,84300000000.0,1.6959959703543033,1.0069587429964098
465,84320000000.0,1.695868928633236,1.0066770344753813
466,84340000000.0,1.6957410620255569,1.0063913071004924
467,84360000000.0,1.6956123799565703,1.006101609056161
468,84380000000.0,1.695482891973695,1.0058079873545245
469,84400000000.0,1.695352607424246,1.005510490046518
470,84420000000.0,1.695221536053663,1.005209166527242
471,84440000000.0,1.6950896874735442,1.0049040662790734
472,84460000000.0,1.6949570715065472,1.0045952387692358
473,84480000000.0,1.6948236981831908,1.0042827343119474
474,84500000000.0,1.6946895771345627,1.0039666037961235
475,84520000000.0,1.6945547186645598,1.0036468993255447
476,84540000000.0,1.6944191328235856,1.0033236721944205
477,84560000000.0,1.6942828295978143,1.0029969740032254
478,84580000000.0,1.6941458195834478,1.0026668586145153
479,84600000000.0,1.694008112635599,1.0023333791089382
480,84620000000.0,1.6938697194749586,1.0019965885146447
481,84640000000.0,1.6937306505705694,1.001656540381899
482,84660000000.0,1.6935909162604386,1.0013132896608925
483,84680000000.0,1.6934505271640403,1.0009668908897367
484,84700000000.0,1.6933094938040867,1.0006173989275835
485,84720000000.0,1.6931678269040447,1.000264868914912
486,84740000000.0,1.6930255370799436,0.9999093563839987
487,84760000000.0,1.692882635036851,0.9995509178892857
488,84780000000.0,1.6927391316666882,0.9991896088865424
489,84800000000.0,1.6925950375210033,0.9988254857513624
490,84820000000.0,1.6924503637219268,0.9984586051776435
491,84840000000.0,1.6923051211002134,0.998089024779747
492,84860000000.0,1.6921593204149317,0.9977168003435399
493,84880000000.0,1.6920129728436089,0.9973419903733644
494,84900000000.0,1.691866088814427,0.9969646515817551
495,84920000000.0,1.6917186797330612,0.9965848415416658
496,84940000000.0,1.69157075648535,0.9962026185328442
497,84960000000.0,1.691422329967028,0.9958180399152601
498,84980000000.0,1.691273411386766,0.9954311635607836
499,85000000000.0,1.691124011533485,0.9950420486202357
500,85020000000.0,1.6909741416941177,0.9946507526983471
501,85040000000.0,1.690823812587583,0.9942573337677522
502,85060000000.0,1.6906730356793185,0.9938618502446919
503,85080000000.0,1.6905218216151918,0.9934643610608447
504,85100000000.0,1.6903701815146803,0.9930649242178572
505,85120000000.0,1.6902181265222402,0.992663598667451
506,85140000000.0,1.6900656676154535,0.9922604426134075
507,85160000000.0,1.6899128157795318,0.9918555141284535
508,85180000000.0,1.6897595820668454,0.9914488727067293
509,85200000000.0,1.6896059774386285,0.9910405762447813
510,85220000000.0,1.689452013161491,0.9906306827563213
511,85240000000.0,1.6892976998244316,0.9902192512803909
512,85260000000.0,1.689143048533788,0.9898063402167554
513,85280000000.0,1.6889880702034112,0.9893920071551876
514,85300000000.0,1.688832775871178,0.9889763109334122
515,85320000000.0,1.6886771761105857,0.9885593089962623
516,85340000000.0,1.6885212820553468,0.9881410602563213
517,85360000000.0,1.6883651045770942,0.9877216215618464
518,85380000000.0,1.6882086544852792,0.987301051581287
519,85400000000.0,1.68805194251575,0.9868794070688163
520,85420000000.0,1.6878949793836953,0.9864567461946001
521,85440000000.0,1.6877377756961298,0.9860331251264394
522,85460000000.0,1.687580342192383,0.9856086024617124
523,85480000000.0,1.6874226897288318,0.9851832342439011
524,85500000000.0,1.687264828999993,0.9847570776620975
