,freq,delta,rel
65,76320000000.0,1.6835784767088358,1.0515791678671405
66,76340000000.0,1.6835234116775346,1.050908774357503
67,76360000000.0,1.683466097409627,1.0502381480327572
68,76380000000.0,1.6834065593415233,1.0495673544535504
69,76400000000.0,1.6833448235779924,1.0488964602792867
70,76420000000.0,1.6832809165907319,1.0482255321242284
71,76440000000.0,1.6832148649152887,1.0475546383028422
72,76460000000.0,1.6831466958137182,1.0468838467187114
73,76480000000.0,1.68307643662081,1.0462132267513948
74,76500000000.0,1.6830041150460056,1.045542848277231
75,76520000000.0,1.6829297592489831,1.0448727813308012
76,76540000000.0,1.6828533974208815,1.0442030966401987
77,76560000000.0,1.6827750583231171,1.0435338656319029
78,76580000000.0,1.6826947707492248,1.042865160079053
79,76600000000.0,1.6826125637552942,1.0421970521592405
80,76620000000.0,1.682528466764419,1.0415296143663695
81,76640000000.0,1.6824425094046587,1.0408629203256854
82,76660000000.0,1.6823547212790557,1.0401970424312434
83,76680000000.0,1.6822651325654154,1.0395320550725042
84,76700000000.0,1.6821737733963393,1.0388680314915095
85,76720000000.0,1.682080674070812,1.0382050463896315
86,76740000000.0,1.681985865163217,1.0375431739423842
87,76760000000.0,1.6818893771921168,1.0368824887919834
88,76780000000.0,1.6817912412022498,1.0362230657527776
89,76800000000.0,1.6816914878102098,1.0355649795880826
90,76820000000.0,1.6815901483441984,1.0349083054202715
91,76840000000.0,1.681487253733509,1.034253118327369
92,76860000000.0,1.6813828353726785,1.033599493157789
93,76880000000.0,1.6812769244547092,1.0329475054651251
94,76900000000.0,1.6811695524629944,1.0322972302323696
95,76920000000.0,1.6810607507452304,1.0316487424710843
96,76940000000.0,1.6809505509925449,1.031002117522396
97,76960000000.0,1.6808389846303027,1.0303574300489444
98,76980000000.0,1.6807260832521536,1.0297147554130186
99,77000000000.0,1.680611878414401,1.0290741678281352
100,77020000000.0,1.6804964019425654,1.0284357422827906
101,77040000000.0,1.680379685287793,1.0277995528622794
102,77060000000.0,1.68026176008808,1.0271656743909565
103,77080000000.0,1.6801426579531626,1.0265341805580648
104,77100000000.0,1.6800224105787218,1.0259051448660645
105,77120000000.0,1.679901049353064,1.025278641437743
106,77140000000.0,1.6797786059981026,1.0246547429168145
107,77160000000.0,1.6796551117192557,1.0240335229531874
108,77180000000.0,1.6795305981789725,1.023415053351315
109,77200000000.0,1.6794050965856124,1.0227994070871624
110,77220000000.0,1.6792786382840386,1.0221866553715797
111,77240000000.0,1.6791512544575153,1.0215768702071306
112,77260000000.0,1.679022976299668,1.0209701226904944
113,77280000000.0,1.6788938347024118,1.02036648346319
114,77300000000.0,1.6787638606810114,1.0197660224433989
115,77320000000.0,1.6786330850257907,1.019168809895369
116,77340000000.0,1.6785015383915183,1.018574914673976
117,77360000000.0,1.6783692514672077,1.0179844058558742
118,77380000000.0,1.6782362546463654,1.0173973518278867
119,77400000000.0,1.6781025783556651,1.0168138201256436
120,77420000000.0,1.6779682526239268,1.0162338783857965
121,77440000000.0,1.677833307562419,1.0156575929263139
122,77460000000.0,1.6776977730553688,1.0150850299443959
123,77480000000.0,1.6775616789334946,1.0145162549703535
124,77500000000.0,1.6774250546057377,1.0139513330556467
125,77520000000.0,1.677287929543343,1.0133903283381336
126,77540000000.0,1.6771503330525,1.0128333044576312
127,77560000000.0,1.677012294018502,1.0122803247749745
128,77580000000.0,1.6768738413795234,1.0117314513783626
129,77600000000.0,1.6767350038329658,1.0111867460043542
130,77620000000.0,1.6765958099221223,1.010646269774771
131,77640000000.0,1.676456287690984,1.0101100830552927
132,77660000000.0,1.6763164654716436,1.0095782454766393
133,77680000000.0,1.676176371011263,1.0090508157716587
134,77700000000.0,1.6760360319655967,1.0085278523003496
135,77720000000.0,1.6758954758352675,1.0080094125674641
136,77740000000.0,1.6757547296785391,1.007495552969355
137,77760000000.0,1.675613820620005,1.0069863297907833
138,77780000000.0,1.6754727753372576,1.006481797958501
139,77800000000.0,1.675331620423326,1.0059820120652128
140,77820000000.0,1.6751903820769791,1.0054870255942276
141,77840000000.0,1.6750490863834868,1.004996891269696
142,77860000000.0,1.6749077591154893,1.0045116611893457
143,77880000000.0,1.6747664258626231,1.0040313863689134
144,77900000000.0,1.6746251118335809,1.003556117247315
145,77920000000.0,1.6744838421257648,1.0030859032006822
146,77940000000.0,1.6743426414152465,1.0026207931211586
147,77960000000.0,1.674201534326426,1.0021608348130142
148,77980000000.0,1.674060545029776,1.0017060748188238
149,78000000000.0,1.6739196974736603,1.0012565595619967
150,78020000000.0,1.673779015431866,1.0008123340508994
151,78040000000.0,1.6736385222493217,1.0003734427188709
152,78060000000.0,1.673498241056585,0.9999399289539377
153,78080000000.0,1.673358194849947,0.9995118351962109
154,78100000000.0,1.6732184059820303,0.9990892032672392
155,78120000000.0,1.6730788968859138,0.9986720737474379
156,78140000000.0,1.6729396894754212,0.9982604862716771
157,78160000000.0,1.6728008055225476,0.997854480133436
158,78180000000.0,1.672662266400211,0.9974540927675514
159,78200000000.0,1.672524093155416,0.9970593615149975
160,78220000000.0,1.6723863067122746,0.9966703223459241
161,78240000000.0,1.67224892749753,0.9962870103015096
162,78260000000.0,1.6721119757714245,0.9959094595536748
163,78280000000.0,1.671975471239931,0.9955377035579668
164,78300000000.0,1.6718394337180762,0.9951717740359812
165,78320000000.0,1.6717038823814012,0.9948117028002775
166,78340000000.0,1.6715688361722474,0.994457519921364
167,78360000000.0,1.6714343137839598,0.9941092548047317
168,78380000000.0,1.6713003334592746,0.9937669357360711
169,78400000000.0,1.6711669133252012,0.9934305899786
170,78420000000.0,1.6710340710045257,0.9931002441040766
171,78440000000.0,1.6709018238306415,0.9927759232936431
172,78460000000.0,1.670770188865244,0.9924576523710374
173,78480000000.0,1.6706391829015879,0.9921454540077748
174,78500000000.0,1.6705088222652302,0.9918393512323802
175,78520000000.0,1.6703791230178708,0.9915393651467767
176,78540000000.0,1.6702501009435098,0.991245516057326
177,78560000000.0,1.6701217714447394,0.990957823506401
178,78580000000.0,1.6699941495657467,0.9906763056859816
179,78600000000.0,1.6698672500438867,0.9904009798910285
180,78620000000.0,1.669741087298587,0.9901318625902195
181,78640000000.0,1.669615675469176,0.9898689687366228
182,78660000000.0,1.6694910281930782,0.9896123128726337
183,78680000000.0,1.6693671589561236,0.9893619080886045
184,78700000000.0,1.6692440808043694,0.9891177664328437
185,78720000000.0,1.6691218064479085,0.9888798993780508
186,78740000000.0,1.6690003482596285,0.9886483165863437
187,78760000000.0,1.6688797183539748,0.9884230274471892
188,78780000000.0,1.668759928400733,0.9882040399564809
189,78800000000.0,1.668640989848573,0.9879913609667533
190,78820000000.0,1.6685229136078388,0.9877849964104445
191,78840000000.0,1.668405710405129,0.987584951422636
192,78860000000.0,1.6682893906623972,0.9873912295300932
193,78880000000.0,1.668173964371664,0.9872038338545572
194,78900000000.0,1.6680594411625371,0.9870227657640626
195,78920000000.0,1.6679458303813728,0.9868480262134516
196,78940000000.0,1.667833140949107,0.9866796148594285
197,78960000000.0,1.6677213816066037,0.9865175303562511
198,78980000000.0,1.6676105606422538,0.9863617700339256
199,79000000000.0,1.6675006859604562,0.9862123303872392
200,79020000000.0,1.6673917651767347,0.9860692072298206
201,79040000000.0,1.6672838056029429,0.9859323947290712
202,79060000000.0,1.6671768142985768,0.985801886018484
203,79080000000.0,1.6670707976339663,0.9856776735385889
204,79100000000.0,1.6669657620172562,0.9855597486689416
205,79120000000.0,1.6668617132581691,0.9854481017464257
206,79140000000.0,1.666758657074702,0.9853427214212523
207,79160000000.0,1.6666565985133177,0.9852435961123782
208,79180000000.0,1.666555542679249,0.985150712778636
209,79200000000.0,1.6664554940202092,0.9850640573284446
210,79220000000.0,1.666356456827884,0.9849836149370663
211,79240000000.0,1.666258434973141,0.9849093693978095
212,79260000000.0,1.6661614320722575,0.984841303328695
213,79280000000.0,1.6660654512267072,0.9847793989841824
214,79300000000.0,1.6659704954381644,0.9847236367862193
215,79320000000.0,1.665876567186476,0.984673996579364
216,79340000000.0,1.6657836688306171,0.9846304572088412
217,79360000000.0,1.6656918022345097,0.984592996190248
218,79380000000.0,1.6656009689406193,0.9845615902759911
219,79400000000.0,1.6655111703168481,0.9845362147433534
220,79420000000.0,1.6654224071523644,0.9845168446335636
221,79440000000.0,1.6653346801514253,0.9845034531398529
222,79460000000.0,1.6652479895369945,0.9844960130465089
223,79480000000.0,1.6651623353640725,0.9844944956124959
224,79500000000.0,1.6650777172917706,0.9844988716717821
225,79520000000.0,1.6649941345922148,0.984509110457212
226,79540000000.0,1.6649115863845458,0.984525180395602
227,79560000000.0,1.664830071337264,0.9845470493218724
228,79580000000.0,1.6647495878579552,0.9845746832995727
229,79600000000.0,1.6646701340113923,0.9846080480931152
230,79620000000.0,1.6645917077136692,0.9846471080341135
231,79640000000.0,1.6645143063308894,0.9846918268228743
232,79660000000.0,1.6644379271432466,0.9847421668894621
233,79680000000.0,1.6643625669628341,0.9847980896509241
234,79700000000.0,1.664288222580442,0.9848595557834908
235,79720000000.0,1.6642148900616647,0.9849265249724144
236,79740000000.0,1.6641425656509363,0.984998955879556
237,79760000000.0,1.6640712448262032,0.985076805968158
238,79780000000.0,1.6640009232199864,0.9851600322637758
239,79800000000.0,1.6639315959312644,0.9852485902538962
240,79820000000.0,1.6638632578912935,0.9853424352150932
241,79840000000.0,1.6637959036750731,0.9854415206150852
242,79860000000.0,1.6637295275775705,0.9855457998094644
243,79880000000.0,1.663664123716663,0.9856552246635618
244,79900000000.0,1.6635996858457625,0.985769746421803
245,79920000000.0,1.6635362075576916,0.985889315384977
246,79940000000.0,1.663473681959521,0.9860138811331193
247,79960000000.0,1.6634121022354438,0.9861433916767984
248,79980000000.0,1.6633514610069722,0.9862777948777671
249,80000000000.0,1.6632917509087812,0.9864170374636099
250,80020000000.0,1.6632329640743462,0.9865610652400726
251,80040000000.0,1.6631750925272417,0.9867098233218738
252,80060000000.0,1.6631181280465928,0.986863255849088
253,80080000000.0,1.6630620621813677,0.9870213058650126
254,80100000000.0,1.663006886158744,0.9871839161451244
255,80120000000.0,1.6629525910849243,0.9873510281839493
256,80140000000.0,1.6628991677064866,0.9875225829480377
257,80160000000.0,1.662846606755237,0.9876985202428082
258,80180000000.0,1.6627948985279037,0.9878787796059845
259,80200000000.0,1.6627440331953527,0.9880632991878897
260,80220000000.0,1.6626940007149584,0.9882520168543255
261,80240000000.0,1.6626447908450597,0.9884448695423291
262,80260000000.0,1.6625963930517187,0.988641793397156
263,80280000000.0,1.6625487967794004,0.9888427236826957
264,80300000000.0,1.66250199114903,0.9890475950965469
265,80320000000.0,1.6624559650296324,0.9892563416350956
266,80340000000.0,1.6624107072550371,0.9894688967240979
267,80360000000.0,1.662366206374253,0.9896851923759538
268,80380000000.0,1.6623224507174639,0.9899051611395914
269,80400000000.0,1.6622794285701077,0.9901287336982766
270,80420000000.0,1.662237127904339,0.9903558408481502
271,80440000000.0,1.662195536621845,0.9905864123004358
272,80460000000.0,1.6621546424293832,0.9908203771651484
273,80480000000.0,1.66211443287121,0.9910576641881509
274,80500000000.0,1.6620748953522748,0.991298201113437
275,80520000000.0,1.6620360170428643,0.9915419156434625
276,80540000000.0,1.6619977850503425,0.9917887342856824
277,80560000000.0,1.6619601863453919,0.9920385832221748
278,80580000000.0,1.6619232077846826,0.9922913882819738
279,80600000000.0,1.661886835865159,0.9925470745384
280,80620000000.0,1.6618510572267668,0.9928055662096739
281,80640000000.0,1.6618158583576714,0.9930667876171845
282,80660000000.0,1.6617812254316762,0.9933306621292546
283,80680000000.0,1.6617471446946117,0.9935971127978603
284,80700000000.0,1.6617136020642247,0.9938660622172284
285,80720000000.0,1.6616805837124577,0.9941374323632887
286,80740000000.0,1.6616480753468283,0.9944111447988213
287,80760000000.0,1.6616160627086578,0.9946871208568475
288,80780000000.0,1.6615845315197766,0.9949652810504659
289,80800000000.0,1.6615534672268577,0.9952455461231918
290,80820000000.0,1.6615228554254133,0.9955278357725941
291,80840000000.0,1.661492681505048,0.9958120693177659
292,80860000000.0,1.6614629306902338,0.9960981664219508
293,80880000000.0,1.6614335882485554,0.9963860457872697
294,80900000000.0,1.661404639420332,0.9966756258772648
295,80920000000.0,1.6613760692411856,0.9969668250672411
296,80940000000.0,1.6613478628707254,0.9972595612276391
297,80960000000.0,1.661320005180169,0.9975537519488962
298,80980000000.0,1.6612924812166572,0.9978493145933555
299,81000000000.0,1.661265275814182,0.9981461664603287
300,81020000000.0,1.6612383737919936,0.9984442243478735
301,81040000000.0,1.6612117601012593,0.9987434051025736
302,81060000000.0,1.6611854194452906,0.9990436249808073
303,81080000000.0,1.6611593365969208,0.9993448005896196
304,81100000000.0,1.6611334963077875,0.9996468477290085
305,81120000000.0,1.6611078833156612,0.9999496828014381
306,81140000000.0,1.6610824822186454,1.0002532214432391
307,81160000000.0,1.6610572778228847,1.0005573794882079
308,81180000000.0,1.6610322547893575,1.0008620726007889
309,81200000000.0,1.6610073977722302,1.0011672163415541
310,81220000000.0,1.660982691416085,1.0014727264695227
311,81240000000.0,1.6609581205275317,1.001778518338141
312,81260000000.0,1.6609336697641015,1.0020845073481024
313,81280000000.0,1.660909323803295,1.0023906091315151
314,81300000000.0,1.6608850673541298,1.002696739261783
315,81320000000.0,1.660860885233575,1.003002813006913
316,81340000000.0,1.6608367623174316,1.003308746096807
317,81360000000.0,1.6608126832010217,1.0036144542067096
318,81380000000.0,1.6607886328952983,1.0039198529234534
319,81400000000.0,1.6607645962696476,1.0042248583351574
320,81420000000.0,1.6607405582520702,1.0045293863346556
321,81440000000.0,1.6607165038404272,1.0048333528810425
322,81460000000.0,1.660692418034321,1.0051366742905439
323,81480000000.0,1.6606682859830186,1.0054392671045347
324,81500000000.0,1.6606440927112256,1.0057410480775457
325,81520000000.0,1.660619823594778,1.0060419338112425
326,81540000000.0,1.6605954637933824,1.006341841656602
327,81560000000.0,1.6605709986812083,1.0066406889196433
328,81580000000.0,1.6605464137559234,1.006938392894274
329,81600000000.0,1.6605216944252752,1.0072348719758637
330,81620000000.0,1.6604968262610325,1.0075300443172726
331,81640000000.0,1.660471795112758,1.0078238282168297
332,81660000000.0,1.6604465865852367,1.0081161427129322
333,81680000000.0,1.6604211865826697,1.0084069071377804
334,81700000000.0,1.660395581003743,1.0086960411687251
335,81720000000.0,1.6603697559542365,1.0089834647225504
336,81740000000.0,1.6603436975314287,1.0092690984337853
337,81760000000.0,1.6603173920511138,1.009552863147149
338,81780000000.0,1.6602908258244546,1.0098346804419485
339,81800000000.0,1.6602639853443169,1.010114471763361
340,81820000000.0,1.6602368573094404,1.010392159894463
341,81840000000.0,1.6602094282656807,1.0106676674064223
342,81860000000.0,1.6601816851742732,1.0109409178554263
343,81880000000.0,1.6601536149464358,1.0112118351409298
344,81900000000.0,1.6601252046529014,1.0114803438106414
345,81920000000.0,1.6600964415914183,1.0117463689349055
346,81940000000.0,1.6600673130676151,1.0120098362979841
347,81960000000.0,1.6600378065374812,1.0122706720951424
348,81980000000.0,1.6600079097614933,1.0125288032084576
349,82000000000.0,1.6599776103337165,1.0127841576254848
350,82020000000.0,1.6599468963206734,1.0130366632837295
351,82040000000.0,1.6599157556779771,1.0132862492214927
352,82060000000.0,1.6598841767692425,1.0135328453205232
353,82080000000.0,1.6598521478531394,1.0137763817729994
354,82100000000.0,1.6598196574764092,1.0140167898337054
355,82120000000.0,1.6597866942969348,1.014254001468563
356,82140000000.0,1.6597532472715397,1.0144879490677214
357,82160000000.0,1.6597193053718198,1.0147185662008258
358,82180000000.0,1.659684857609107,1.0149457875795564
359,82200000000.0,1.6596498934805184,1.015169547720366
360,82220000000.0,1.6596144024740116,1.0153897830072391
361,82240000000.0,1.6595783742338734,1.0156064298207204
362,82260000000.0,1.6595417985727587,1.0158194260811069
363,82280000000.0,1.659504665694524,1.0160287102679457
364,82300000000.0,1.659466965631974,1.0162342214915474
365,82320000000.0,1.6594286887951162,1.0164359005953574
366,82340000000.0,1.659389825684985,1.0166336887461007
367,82360000000.0,1.6593503671732692,1.0168275277509728
368,82380000000.0,1.6593103041513966,1.0170173611339597
369,82400000000.0,1.6592696276408507,1.0172031329980398
370,82420000000.0,1.6592283289721936,1.017384788485702
371,82440000000.0,1.6591863997144043,1.017562273135653
372,82460000000.0,1.6591438314617368,1.0177355348356065
373,82480000000.0,1.6591006160751984,1.0179045211980364
374,82500000000.0,1.6590567455788368,1.0180691816912015
375,82520000000.0,1.6590122123474371,1.0182294661692932
376,82540000000.0,1.658967008606834,1.0183853261026106
377,82560000000.0,1.6589211272223316,1.018536713806883
378,82580000000.0,1.658874560858158,1.018683582489248
379,82600000000.0,1.6588273026144884,1.018825886830661
380,82620000000.0,1.6587793456576874,1.0189635823731291
381,82640000000.0,1.658730683468441,1.019096625648547
382,82660000000.0,1.6586813096030777,1.0192249746586137
383,82680000000.0,1.6586312179595752,1.0193485879477764
384,82700000000.0,1.6585804024337905,1.0194674259058656
385,82720000000.0,1.6585288573814891,1.0195814496843971
386,82740000000.0,1.6584765771246655,1.019690621591508
387,82760000000.0,1.6584235563391088,1.0197949049638029
388,82780000000.0,1.6583697897683733,1.0198942647480767
389,82800000000.0,1.6583152724476444,1.0199886666814302
390,82820000000.0,1.6582599996622522,1.0200780777346319
391,82840000000.0,1.6582039667163395,1.0201624661377704
392,82860000000.0,1.6581471693591714,1.0202418012833103
393,82880000000.0,1.658089603423567,1.020316053917914
394,82900000000.0,1.658031264840461,1.0203851956463144
395,82920000000.0,1.6579721498395426,1.0204491996009573
396,82940000000.0,1.657912254880666,1.0205080399692505
397,82960000000.0,1.6578515766448272,1.020561692318382
398,82980000000.0,1.6577901118380989,1.0206101330527564
399,83000000000.0,1.6577278575650285,1.0206533403163471
400,83020000000.0,1.657664811035573,1.0206912930802803
401,83040000000.0,1.6576009697040384,1.0207239719459529
402,83060000000.0,1.657536331163706,1.0207513581569267
403,83080000000.0,1.657470893240474,1.0207734346699713
404,83100000000.0,1.6574046539631786,1.0207901855967652
405,83120000000.0,1.6573376114780858,1.0208015960821868
406,83140000000.0,1.6572697642974208,1.0208076527775922
407,83160000000.0,1.657201110952189,1.0208083435172857
408,83180000000.0,1.6571316502318936,1.020803657154343
409,83200000000.0,1.657061381144068,1.020793584017294
410,83220000000.0,1.656990302827903,1.0207781154011006
411,83240000000.0,1.6569184146862053,1.0207572441970307
412,83260000000.0,1.6568457163410066,1.0207309640746662
413,83280000000.0,1.656772207359214,1.0206992706448215
414,83300000000.0,1.6566978877586818,1.020662160028761
415,83320000000.0,1.6566227576443182,1.0206196297392272
416,83340000000.0,1.656546817361665,1.0205716787114496
417,83360000000.0,1.6564700673266641,1.0205183069305621
418,83380000000.0,1.6563925081369186,1.0204595158796825
419,83400000000.0,1.6563141408163065,1.0203953076617454
420,83420000000.0,1.6562349661819773,1.0203256862486483
421,83440000000.0,1.6561549854418147,1.020250656276803
422,83460000000.0,1.6560741999745272,1.0201702240619084
423,83480000000.0,1.6559926114405297,1.0200843963979689
424,83500000000.0,1.6559102213526768,1.019993182098428
425,83520000000.0,1.655827031666459,1.019896590654734
426,83540000000.0,1.6557430443844363,1.019794632788776
427,83560000000.0,1.6556582617965192,1.019687320212095
428,83580000000.0,1.655572686145211,1.0195746662123788
429,83600000000.0,1.6554863199651275,1.0194566848863627
430,83620000000.0,1.6553991659133924,1.019333391497887
431,83640000000.0,1.6553112269360915,1.0192048025416292
432,83660000000.0,1.655222505990408,1.0190709356005232
433,83680000000.0,1.6551330061210707,1.0189318091847082
434,83700000000.0,1.6550427306829774,1.0187874431036927
435,83720000000.0,1.6549516831432,1.018637858038903
436,83740000000.0,1.6548598670557457,1.018483076195889
437,83760000000.0,1.6547672861360692,1.0183231201374499
438,83780000000.0,1.6546739442621121,1.0181580141730713
439,83800000000.0,1.6545798454531517,1.017987783115717
440,83820000000.0,1.654484993782079,1.0178124530543282
441,83840000000.0,1.6543893936753222,1.017632051137243
442,83860000000.0,1.6542930493472159,1.0174466052468336
443,83880000000.0,1.6541959653977991,1.01725614475115
444,83900000000.0,1.6540981466546483,1.0170606994626998
445,83920000000.0,1.6539995977358286,1.0168603001661345
446,83940000000.0,1.6539003235903231,1.016654978981147
447,83960000000.0,1.6538003292569445,1.0164447689382858
448,83980000000.0,1.6536996199038796,1.0162297035588435
449,84000000000.0,1.653598200690272,1.0160098174992491
450,84020000000.0,1.6534960771934484,1.0157851465385805
451,84040000000.0,1.6533932547330006,1.015555726904151
452,84060000000.0,1.6532897389704526,1.0153215961570106
453,84080000000.0,1.653185535566717,1.0150827922297927
454,84100000000.0,1.6530806502909405,1.0148393540645462
455,84120000000.0,1.6529750890970119,1.0145913216868323
456,84140000000.0,1.65286885798872,1.0143387356084446
457,84160000000.0,1.6527619629717558,1.014081637157767
458,84180000000.0,1.6526544104740486,1.0138200683839658
459,84200000000.0,1.6525462063763463,1.0135540724329084
460,84220000000.0,1.6524373574123954,1.0132836926906164
461,84240000000.0,1.6523278698065595,1.0130089737393155
462,84260000000.0,1.6522177501123179,1.0127299604902726
463,84280000000.0,1.6521070051061526,1.012446698478037
464,84300000000.0,1.6519956411882417,1.012159234780114
465,84320000000.0,1.6518836653688151,1.0118676158332587
466,84340000000.0,1.6517710843672684,1.0115718897425425
467,84360000000.0,1.6516579050583426,1.0112721044574888
468,84380000000.0,1.6515441345143274,1.0109683092584285
469,84400000000.0,1.6514297797727908,1.010660553557279
470,84420000000.0,1.651314847766273,1.0103488874017297
471,84440000000.0,1.651199345790722,1.0100333615480748
472,84460000000.0,1.651083281095163,1.0097140269269675
473,84480000000.0,1.6509666607923819,1.0093909356499007
474,84500000000.0,1.6508494923134023,1.0090641396728315
475,84520000000.0,1.6507317830412649,1.0087336918815193
476,84540000000.0,1.6506135403812232,1.0083996451019839
477,84560000000.0,1.6504947719263274,1.00806205318723
478,84580000000.0,1.6503754848728456,1.0077209703226147
479,84600000000.0,1.650255687102821,1.0073764507946796
480,84620000000.0,1.6501353861101127,1.0070285494529523
481,84640000000.0,1.650014589414342,1.0066773217661424
482,84660000000.0,1.649893304804108,1.0063228233342911
483,84680000000.0,1.649771539971724,1.0059651099666356
484,84700000000.0,1.6496493026299095,1.0056042382362855
485,84720000000.0,1.6495266004873543,1.0052402646542955
486,84740000000.0,1.6494034415164722,1.0048732461125192
487,84760000000.0,1.6492798332924778,1.004503240106642
488,84780000000.0,1.6491557837960464,1.0041303039886444
489,84800000000.0,1.649031300895906,1.0037544954833928
490,84820000000.0,1.6489063924349114,1.0033758728379367
491,84840000000.0,1.6487810661022781,1.0029944942492806
492,84860000000.0,1.6486553301806606,1.0026104180741826
493,84880000000.0,1.6485291923095473,1.0022237028069898
494,84900000000.0,1.6484026605129243,1.0018344076572234
495,84920000000.0,1.6482757427497172,1.0014425913027938
496,84940000000.0,1.6481484469485834,1.0010483129657677
497,84960000000.0,1.6480207811332876,1.00065163200549
498,84980000000.0,1.6478927531191123,1.000252607809278
499,85000000000.0,1.6477643709089516,0.9998512999960523
500,85020000000.0,1.6476356425452117,0.9994477677772731
501,85040000000.0,1.6475065759045315,0.9990420712631164
502,85060000000.0,1.6473771789349785,0.9986342700981767
503,85080000000.0,1.6472474597068396,0.9982244238413235
504,85100000000.0,1.6471174260402814,0.9978125925599249
505,85120000000.0,1.6469870859548865,0.9973988358446301
506,85140000000.0,1.646856447320968,0.9969832137827548
507,85160000000.0,1.6467255180956022,0.9965657862772946
508,85180000000.0,1.6465943062282393,0.996146612878555
509,85200000000.0,1.6464628194233548,0.9957257534525819
510,85220000000.0,1.6463310658863068,0.9953032679983063
511,85240000000.0,1.6461990531953021,0.9948792162071532
512,85260000000.0,1.6460667893010257,0.9944536574617874
513,85280000000.0,1.6459342821095513,0.9940266514510502
514,85300000000.0,1.6458015393136054,0.9935982577832819
515,85320000000.0,1.645668568741382,0.9931685354861972
516,85340000000.0,1.6455353782568345,0.992737544271422
517,85360000000.0,1.6454019755268985,0.9923053430228608
518,85380000000.0,1.6452683681969562,0.9918719908807894
519,85400000000.0,1.6451345640029773,0.9914375465501489
520,85420000000.0,1.6450005708075024,0.9910020687437644
521,85440000000.0,1.6448663959933205,0.9905656162182211
522,85460000000.0,1.6447320473505211,0.990128247260233
523,85480000000.0,1.6445975324021496,0.9896900198810049
524,85500000000.0,1.6444628586091317,0.9892509923964873
